user,item,rating,prediction,Algorithm
18,26,2.41,2.3004670366795366,socsim
5,8,2.83,1.7199999999999995,socsim
5,85,2.9,2.984982545088113,socsim
5,18,2.37,2.3051587837837837,socsim
5,86,2.42,3.3029891299931133,socsim
5,896,2.47,2.1358020270270273,socsim
21,283,1.42,2.170032274528923,socsim
21,18,2.57,2.7230000000000003,socsim
21,284,1.39,2.0370741688652862,socsim
21,897,1.84,2.1086093093093097,socsim
21,898,1.75,2.1086093093093097,socsim
22,308,2.42,2.137400337837838,socsim
22,120,1.57,1.9124003378378378,socsim
22,899,1.97,2.1050895270270273,socsim
22,310,1.91,2.119900337837838,socsim
22,900,2.15,2.1050895270270273,socsim
23,53,2.27,1.67,socsim
23,18,2.34,2.4400000000000004,socsim
23,329,1.79,2.348888888888889,socsim
23,67,1.97,2.7794439335542886,socsim
23,280,1.69,1.9644053533579358,socsim
24,18,2.14,2.467580574324324,socsim
24,209,1.8,2.858688209562292,socsim
24,529,2.75,3.6686001959961705,socsim
24,456,1.81,2.2952508445945945,socsim
24,901,2.15,2.2982238175675676,socsim
16,76,2.01,2.7233333333333336,socsim
16,290,2.12,3.1970689655172406,socsim
16,902,2.71,2.1073803789083203,socsim
16,203,1.93,2.243333333333333,socsim
16,195,1.46,2.006326666640822,socsim
14,195,1.66,1.6777556495571202,socsim
25,340,1.19,1.9817037037037037,socsim
25,339,1.88,2.6629555555555555,socsim
25,338,1.96,2.1908666666666665,socsim
25,336,1.63,2.425875732269383,socsim
25,341,1.92,2.4119333333333333,socsim
29,324,1.55,2.0283681332468895,socsim
29,346,2.05,2.4815024928786484,socsim
29,326,1.82,2.2249999999999996,socsim
29,903,1.81,2.0482740990990993,socsim
29,904,2.13,2.0482740990990993,socsim
32,369,1.95,2.006252702702703,socsim
32,905,1.14,1.9785554054054055,socsim
32,368,1.76,1.8508662162162162,socsim
32,906,1.83,1.9785554054054055,socsim
32,907,2.46,1.9785554054054055,socsim
26,374,3.0,2.4232624301631285,socsim
26,2,3.17,3.4088151870302283,socsim
26,9,2.8,3.005439132669784,socsim
26,58,3.13,3.022953691384283,socsim
26,908,3.01,2.3789764466146823,socsim
33,383,1.84,2.856356105294326,socsim
33,381,2.3,3.025,socsim
33,909,1.73,2.140896283783784,socsim
33,302,1.99,2.108207094594595,socsim
33,910,2.07,2.140896283783784,socsim
34,195,1.53,1.7575269574721781,socsim
35,71,2.36,2.071247297297297,socsim
35,911,1.91,2.109777027027027,socsim
35,912,2.11,2.109777027027027,socsim
35,234,2.89,2.162087837837838,socsim
35,913,2.89,2.109777027027027,socsim
36,914,1.78,2.0218679054054056,socsim
36,915,2.11,2.0218679054054056,socsim
36,195,1.82,1.6935714285714287,socsim
36,265,1.89,1.8635652027027028,socsim
36,278,2.11,1.9391787162162164,socsim
37,914,1.91,2.0218679054054056,socsim
37,195,1.81,1.6935714285714287,socsim
37,915,2.14,2.0218679054054056,socsim
37,265,2.09,1.8635652027027028,socsim
37,278,1.96,1.9391787162162164,socsim
36,731,2.12,2.129178716216216,socsim
36,24,2.12,2.796428571428571,socsim
37,731,1.9,2.129178716216216,socsim
37,24,2.06,2.796428571428571,socsim
38,413,2.02,2.526666666666667,socsim
38,415,2.06,2.0053953953953956,socsim
38,414,2.17,2.0253953953953956,socsim
38,412,1.83,1.9678953953953955,socsim
38,275,2.18,1.9253953953953955,socsim
38,422,1.89,2.0728953953953955,socsim
38,916,2.45,2.035584584584585,socsim
39,13,1.97,2.111111111111111,socsim
39,16,2.01,2.0431921171171172,socsim
39,428,1.83,2.0383813063063068,socsim
39,917,1.69,2.053570495495496,socsim
39,425,2.41,2.1008813063063068,socsim
40,168,2.24,2.9017272547450603,socsim
40,262,2.51,2.6199746084182043,socsim
40,76,2.27,2.6861484372431397,socsim
40,918,2.56,2.213556883994384,socsim
40,919,2.46,2.213556883994384,socsim
4,28,2.15,3.305381852202819,socsim
4,172,2.17,1.6747222222222218,socsim
4,920,2.14,2.1823280405405407,socsim
4,42,1.98,2.259846743295019,socsim
4,70,1.42,1.8820253378378378,socsim
9,211,1.88,2.2396388513513514,socsim
28,195,1.55,2.414871504676068,socsim
28,18,2.54,2.98,socsim
28,523,1.61,2.468095238095238,socsim
28,921,2.06,2.2114100532350536,socsim
28,343,2.18,3.0450000000000004,socsim
47,71,2.14,2.3827526654453406,socsim
47,175,2.26,2.158162012012012,socsim
47,22,1.5,2.336553204587847,socsim
47,47,2.11,2.323368673218673,socsim
47,53,1.86,2.159880952380953,socsim
48,922,2.19,2.249464527027027,socsim
41,23,2.41,2.9141666666666675,socsim
48,923,2.02,2.249464527027027,socsim
41,6,1.86,2.7563333333333335,socsim
48,350,2.8,2.189275337837838,socsim
48,291,1.81,1.8671428571428568,socsim
48,447,2.5,2.7028571428571433,socsim
41,71,1.79,2.2147993806306308,socsim
41,19,2.23,2.6569684377902547,socsim
41,195,1.64,1.7327058989136195,socsim
31,8,1.95,2.287,socsim
31,453,2.01,2.0628233878539666,socsim
31,22,1.87,2.4099060385350484,socsim
31,235,1.56,2.2294476441631694,socsim
31,117,1.74,1.8828233878539666,socsim
49,497,2.54,2.254587837837838,socsim
49,495,2.29,2.217087837837838,socsim
49,499,2.32,2.2045878378378383,socsim
49,924,1.49,2.1772770270270274,socsim
49,498,2.61,2.2695878378378382,socsim
50,169,1.73,2.209178828828829,socsim
50,925,2.58,2.173481531531532,socsim
50,569,1.45,2.083178828828829,socsim
50,23,2.63,2.62420945945946,socsim
50,926,2.29,2.173481531531532,socsim
51,291,1.67,1.8671428571428568,socsim
51,9,2.87,2.86452380952381,socsim
51,231,2.31,2.270012380763116,socsim
52,511,2.61,2.369900337837838,socsim
52,22,2.23,2.408054193125396,socsim
52,508,2.37,2.392400337837838,socsim
52,513,2.46,2.342400337837838,socsim
51,140,1.79,3.091666666666667,socsim
52,207,2.45,2.5985000000000005,socsim
19,767,1.74,1.9909981112765427,socsim
19,290,2.8,2.506111111111111,socsim
19,8,2.12,2.011111111111111,socsim
19,927,2.52,2.1411873004657322,socsim
51,195,0.84,1.7570783585055645,socsim
53,928,1.87,2.1411873004657322,socsim
53,929,2.06,2.1411873004657322,socsim
53,930,1.98,2.1411873004657322,socsim
53,931,2.27,2.1411873004657322,socsim
53,932,2.34,2.1411873004657322,socsim
19,175,2.44,2.4825,socsim
1,47,2.29,2.303049754299754,socsim
1,725,2.52,2.3149337837837836,socsim
1,933,1.69,2.0872364864864865,socsim
1,934,2.04,2.0872364864864865,socsim
1,726,1.92,2.0720472972972974,socsim
55,330,2.15,1.9680675675675678,socsim
55,89,2.16,2.0455675675675677,socsim
55,935,1.53,2.070756756756757,socsim
55,936,1.83,2.070756756756757,socsim
55,937,1.89,2.070756756756757,socsim
56,938,2.02,2.3982449324324326,socsim
57,195,1.38,1.6202730723370429,socsim
57,28,2.52,2.341366554054054,socsim
57,529,2.32,3.4133333333333336,socsim
57,739,2.55,2.1045935810810814,socsim
57,8,1.77,2.263333333333333,socsim
14,728,1.78,2.185689671814672,socsim
14,939,1.53,2.198378861003861,socsim
14,940,1.82,2.198378861003861,socsim
14,941,2.27,2.198378861003861,socsim
45,22,2.81,2.8284951818202058,socsim
45,8,1.08,1.8910843577295784,socsim
45,125,2.74,2.991145512551521,socsim
45,47,2.97,3.1274999999999995,socsim
45,172,2.11,2.372888888888889,socsim
61,942,2.53,2.4194086086086086,socsim
61,943,2.45,2.4194086086086086,socsim
61,944,2.43,2.4194086086086086,socsim
61,945,2.39,2.4194086086086086,socsim
61,946,3.04,2.4194086086086086,socsim
27,126,1.97,2.513111111111111,socsim
27,18,2.2,2.294277195945946,socsim
27,195,1.62,1.6042972277424483,socsim
27,71,1.82,2.7414285714285715,socsim
27,8,1.75,1.9711111111111115,socsim
62,947,1.91,2.070756756756757,socsim
62,948,0.94,2.070756756756757,socsim
62,949,2.22,2.070756756756757,socsim
63,71,1.99,2.889047619047619,socsim
63,175,1.82,3.3538439472174413,socsim
63,950,1.99,2.0807201201201204,socsim
62,951,1.51,2.070756756756757,socsim
63,808,2.06,2.093030930930931,socsim
63,570,1.82,2.050530930930931,socsim
62,952,1.48,2.070756756756757,socsim
64,18,2.87,2.228,socsim
64,475,1.92,2.4906666666666673,socsim
64,172,2.64,2.3538362573099416,socsim
64,276,1.72,1.2949999999999997,socsim
64,575,2.34,2.1207870495495498,socsim
60,195,1.19,1.861904761904762,socsim
60,22,2.79,3.203764367816092,socsim
60,23,2.12,2.984754819397245,socsim
60,71,1.93,2.4653091585227687,socsim
60,953,1.87,2.2488399533462036,socsim
44,8,2.58,2.5869999999999997,socsim
44,195,1.62,1.706294804123177,socsim
44,276,2.14,1.9686153128672153,socsim
66,547,2.11,2.2221760135135136,socsim
66,590,2.53,2.282789527027027,socsim
66,597,2.68,2.175289527027027,socsim
66,226,2.3,2.2052895270270274,socsim
66,586,1.77,2.0817670045045045,socsim
56,954,2.37,2.3982449324324326,socsim
56,955,2.74,2.3982449324324326,socsim
56,956,2.34,2.3982449324324326,socsim
56,957,2.13,2.3982449324324326,socsim
67,601,2.03,2.650739663832487,socsim
67,602,1.84,2.892520557499378,socsim
67,603,2.52,3.221540255757364,socsim
67,604,2.28,3.1068311565975617,socsim
67,605,2.25,2.8396567212835224,socsim
68,958,2.3,2.3507145270270273,socsim
68,612,2.28,2.420525337837838,socsim
68,959,2.27,2.3507145270270273,socsim
68,960,2.14,2.3507145270270273,socsim
68,961,2.25,2.3507145270270273,socsim
71,962,1.78,2.085391554054054,socsim
71,503,2.09,2.1490888513513515,socsim
71,963,2.09,2.085391554054054,socsim
46,22,2.05,2.197883441767421,socsim
71,964,1.72,2.085391554054054,socsim
71,965,2.13,2.085391554054054,socsim
72,966,2.09,2.236482572406166,socsim
72,967,2.64,2.236482572406166,socsim
72,968,1.99,2.236482572406166,socsim
72,578,2.55,2.261293383216977,socsim
72,969,2.75,2.236482572406166,socsim
59,76,1.45,2.0013739864864863,socsim
59,24,2.41,2.581692433645217,socsim
59,18,3.04,2.365,socsim
59,117,2.1,1.9163739864864866,socsim
59,175,1.8,2.2598051497606972,socsim
44,642,1.61,2.0767288263807284,socsim
44,349,2.4,2.8470000000000004,socsim
70,638,2.39,3.094469510638604,socsim
70,94,2.29,2.735644489247312,socsim
70,86,2.66,2.4176269144144142,socsim
70,970,2.38,2.1955998873873876,socsim
70,643,2.19,2.2054106981981985,socsim
73,6,2.12,2.0951911087245545,socsim
73,58,1.9,2.2038566742584202,socsim
73,8,1.54,1.5822222222222224,socsim
73,55,2.26,2.417920756358551,socsim
73,267,2.11,1.9305652027027027,socsim
74,226,2.39,2.2116787162162166,socsim
74,436,2.0,2.1716787162162166,socsim
74,971,2.21,2.1468679054054056,socsim
74,972,2.11,2.1468679054054056,socsim
74,453,2.17,2.2148228603603606,socsim
75,22,2.42,3.1679310344827587,socsim
75,6,2.22,3.053,socsim
76,195,1.14,1.6320061657565494,socsim
76,290,2.15,3.2599518515479353,socsim
76,53,2.14,2.149166666666667,socsim
76,8,2.64,2.877,socsim
76,456,1.32,3.0284445724699953,socsim
75,18,2.32,3.2899999999999996,socsim
75,664,2.08,2.297106854013104,socsim
75,172,2.22,3.138373168266513,socsim
75,665,2.41,2.3871068540131044,socsim
34,51,2.24,1.7350010487299932,socsim
34,22,2.02,3.0651532567049813,socsim
34,168,2.04,2.3720034507722008,socsim
34,351,1.56,2.237847466216216,socsim
77,290,2.09,2.981836075067125,socsim
77,58,1.36,3.0050760201909625,socsim
77,6,1.4,2.3362716049382715,socsim
77,26,2.02,3.0248300119114764,socsim
77,75,1.52,2.0850791642185666,socsim
78,672,2.17,2.0791256756756757,socsim
78,668,1.49,1.8766256756756758,socsim
78,671,2.39,2.0616256756756757,socsim
78,133,2.27,3.29,socsim
78,132,2.09,2.0964364864864864,socsim
43,142,2.48,2.1473662162162164,socsim
43,973,1.79,2.1075554054054058,socsim
43,141,1.59,1.9492527027027027,socsim
79,974,2.72,2.1632145270270273,socsim
43,975,2.09,2.1075554054054058,socsim
79,547,2.57,2.2449118243243245,socsim
79,976,2.35,2.1632145270270273,socsim
79,433,1.43,2.325,socsim
79,977,2.21,2.1632145270270273,socsim
43,978,2.08,2.1075554054054058,socsim
80,979,2.7,2.2533291103603608,socsim
80,198,2.22,2.5224451887950976,socsim
80,13,2.21,1.8511111111111114,socsim
80,980,1.99,2.2533291103603608,socsim
80,981,1.79,2.2533291103603608,socsim
81,22,1.5,2.3398776133148322,socsim
81,218,2.45,2.283594236914404,socsim
81,217,1.83,2.4474945003798614,socsim
81,563,1.71,2.2192109797297297,socsim
81,71,1.81,2.3827526654453406,socsim
83,982,2.01,2.070756756756757,socsim
83,402,1.36,1.2277737715179695,socsim
83,47,2.1,2.4675000000000002,socsim
83,109,2.28,2.154,socsim
83,690,2.45,2.0455675675675677,socsim
82,267,1.92,1.3062300046553288,socsim
82,265,1.3,1.7749999999999997,socsim
82,175,1.36,2.139295457957958,socsim
82,195,1.15,1.5680656399046105,socsim
82,278,1.38,2.0059996621621625,socsim
46,983,2.54,2.040582770270271,socsim
46,984,3.11,2.040582770270271,socsim
46,388,2.89,2.3220689655172415,socsim
46,985,2.42,2.040582770270271,socsim
46,55,2.26,2.336359797297298,socsim
84,986,1.8,2.018839527027027,socsim
84,987,1.88,2.018839527027027,socsim
84,988,2.3,2.018839527027027,socsim
84,278,2.35,1.936150337837838,socsim
84,989,1.39,2.018839527027027,socsim
13,447,2.25,3.457560115876091,socsim
13,693,1.87,2.954688398625654,socsim
13,129,2.18,3.488979266769865,socsim
13,491,1.56,2.6594809856476633,socsim
13,180,2.22,2.9164822912339887,socsim
85,697,2.13,2.9770689655172413,socsim
85,990,1.67,2.190275168918919,socsim
85,991,2.06,2.190275168918919,socsim
85,992,2.22,2.190275168918919,socsim
85,993,2.28,2.190275168918919,socsim
86,293,2.83,2.18014518983269,socsim
86,24,2.39,3.3137427055702915,socsim
86,994,1.39,2.1324478925353927,socsim
86,995,1.96,2.1324478925353927,socsim
86,704,2.0,2.671544406499054,socsim
87,714,1.05,1.8899244802494803,socsim
87,713,1.1,1.8199244802494805,socsim
87,706,1.7,2.565,socsim
87,996,1.84,1.9951136694386697,socsim
87,997,1.44,1.9951136694386697,socsim
88,71,1.99,2.889047619047619,socsim
88,998,2.49,2.136444594594595,socsim
88,999,2.15,2.136444594594595,socsim
88,1000,1.53,2.136444594594595,socsim
88,1001,1.69,2.136444594594595,socsim
89,725,2.69,3.113088833105068,socsim
89,268,2.33,3.0375,socsim
89,722,2.52,2.8699999999999997,socsim
89,723,2.68,2.9660179992529487,socsim
89,724,2.44,3.1,socsim
91,1002,2.03,2.242062693050193,socsim
91,1003,2.57,2.242062693050193,socsim
91,6,2.92,2.209230730653013,socsim
91,1004,2.34,2.242062693050193,socsim
91,1005,2.18,2.242062693050193,socsim
93,24,3.04,2.949782847033214,socsim
93,47,2.69,3.014229740334343,socsim
93,23,2.62,3.262297092768227,socsim
93,329,2.37,2.4062159602383395,socsim
93,523,1.92,2.0133154586404585,socsim
92,456,2.14,2.2793230702293203,socsim
92,70,1.8,1.9819933404995904,socsim
92,274,1.57,2.3259933404995907,socsim
92,1006,2.2,2.2822960432022934,socsim
92,1007,2.31,2.2822960432022934,socsim
94,24,1.84,2.9469748847056603,socsim
94,172,1.76,2.2098199086166,socsim
94,22,2.2,2.88089108945813,socsim
94,1008,1.94,2.121220809517501,socsim
94,18,1.89,3.1950000000000003,socsim
95,1009,1.98,2.070756756756757,socsim
95,1010,2.46,2.070756756756757,socsim
95,1011,1.84,2.070756756756757,socsim
95,1012,2.36,2.070756756756757,socsim
95,1013,1.79,2.070756756756757,socsim
69,1014,1.86,2.119498022655008,socsim
13,1015,1.8,2.1596512789575293,socsim
69,1016,2.03,2.119498022655008,socsim
69,6,1.94,2.803,socsim
69,1017,1.79,2.119498022655008,socsim
69,1018,1.61,2.119498022655008,socsim
98,1019,2.32,2.140880208373687,socsim
98,1020,2.77,2.140880208373687,socsim
98,1021,2.54,2.140880208373687,socsim
98,1022,1.72,2.140880208373687,socsim
98,1023,2.63,2.140880208373687,socsim
100,747,2.45,2.3881265390390394,socsim
90,1024,2.52,2.1603783783783785,socsim
100,646,2.3,2.3681265390390394,socsim
101,1025,2.38,2.1194347153972157,socsim
100,8,1.57,2.4170000000000007,socsim
101,1026,1.91,2.1194347153972157,socsim
90,682,2.39,2.2176891891891892,socsim
100,647,2.07,2.2231265390390393,socsim
101,1027,2.22,2.1194347153972157,socsim
100,172,1.95,2.3394148273273276,socsim
101,953,2.02,2.1194347153972157,socsim
101,389,1.85,2.0242455262080266,socsim
102,23,2.38,3.578800644874064,socsim
42,236,1.86,2.1238562500000002,socsim
111,447,2.45,3.154102984702078,socsim
111,129,2.32,3.2007296649767802,socsim
111,491,1.66,2.3502907139544105,socsim
111,180,1.9,2.6875791508434057,socsim
111,693,1.93,2.6850269584754303,socsim
112,447,2.59,3.3439446968457722,socsim
112,129,2.51,3.4157274132606728,socsim
112,491,1.51,2.558202186286564,socsim
112,180,2.23,2.8382627231343514,socsim
112,693,1.96,2.8651395415556014,socsim
107,67,2.2,2.7794439335542886,socsim
107,13,1.25,1.5912092963435154,socsim
107,329,1.75,1.7727902067395276,socsim
107,56,1.48,1.6354411588241031,socsim
107,759,2.02,1.786002195945946,socsim
103,22,2.59,3.203764367816092,socsim
103,443,2.23,3.1131618163813446,socsim
103,762,2.99,2.5011507641570145,socsim
103,1028,2.45,2.2488399533462036,socsim
103,1029,2.17,2.2488399533462036,socsim
120,292,2.19,2.738230465657281,socsim
120,755,2.41,3.044847672370366,socsim
120,756,2.28,3.1448476723703664,socsim
120,290,2.54,2.875,socsim
120,757,2.26,2.994847672370366,socsim
108,13,1.59,1.662215419128166,socsim
108,67,2.15,2.397295396794034,socsim
108,329,1.75,1.7642986289287634,socsim
108,56,1.89,1.748916399381107,socsim
108,759,1.73,1.8327068563756064,socsim
116,524,1.89,2.546538842035342,socsim
116,526,2.18,2.6813541666666665,socsim
116,60,2.03,2.4738939686187846,socsim
116,6,1.71,2.713,socsim
116,527,2.04,2.436242936347362,socsim
122,771,2.44,2.1419912162162165,socsim
122,43,2.0,1.916802027027027,socsim
122,772,2.15,2.1644912162162164,socsim
122,770,1.98,2.2694912162162164,socsim
122,381,2.14,2.360877702702703,socsim
121,22,2.31,2.8005930472469576,socsim
121,125,2.01,2.948735632183908,socsim
121,763,1.66,2.5156643769693083,socsim
121,769,1.84,2.25742668255657,socsim
121,444,1.81,2.5408396549457914,socsim
123,206,2.04,2.3866666666666667,socsim
123,777,2.42,2.3866666666666667,socsim
123,172,1.76,2.5093390387991463,socsim
123,203,2.22,2.149920697086779,socsim
123,1030,1.93,2.086814864864865,socsim
42,195,1.08,1.2535714285714288,socsim
42,46,2.54,2.1160344827586206,socsim
42,117,1.37,1.9945003941441442,socsim
42,487,1.72,2.0913562500000005,socsim
97,168,1.79,2.164610038610039,socsim
97,202,1.56,1.953067567567568,socsim
97,58,1.92,2.2271428571428573,socsim
97,1031,1.65,2.070756756756757,socsim
97,746,1.8,2.1105675675675677,socsim
99,22,2.56,2.881914787532394,socsim
99,305,2.09,2.94999186447842,socsim
99,782,2.27,2.3430963200595554,socsim
99,58,2.39,2.905912882128649,socsim
99,26,2.93,3.034675715500056,socsim
102,175,2.41,2.6525000000000003,socsim
102,265,2.13,1.9714740267052768,socsim
102,267,2.42,1.9134740267052768,socsim
102,543,2.22,2.3449999999999998,socsim
126,290,2.24,3.3133383896244815,socsim
126,8,2.2,2.903837209302325,socsim
126,456,2.3,3.1325147704307734,socsim
126,48,1.64,1.9869043838481337,socsim
126,5,1.79,2.9198056408357833,socsim
105,453,1.89,2.8645602585629897,socsim
105,596,2.08,2.519520037824777,socsim
105,452,1.96,2.1679389318859825,socsim
105,13,1.65,2.188623825162918,socsim
105,1032,1.68,2.059722763835264,socsim
119,801,1.91,2.6629619134714915,socsim
119,1,1.56,1.8863084112149533,socsim
119,1033,1.66,2.0952248873873875,socsim
119,873,2.04,2.0575356981981985,socsim
119,874,1.91,2.155035698198198,socsim
109,332,1.76,2.7290476190476194,socsim
109,795,1.87,1.9368272522522523,socsim
109,799,1.55,1.8843272522522523,socsim
109,119,2.26,2.8637142857142863,socsim
109,82,1.57,2.02580472972973,socsim
110,141,1.14,1.4583398003449883,socsim
124,828,1.67,1.9140679054054055,socsim
110,1034,2.18,2.070756756756757,socsim
124,830,1.95,2.4650000000000003,socsim
124,831,2.31,2.171567905405406,socsim
124,845,1.98,2.0490679054054057,socsim
124,832,1.7,1.942954391891892,socsim
110,319,2.42,2.223067567567568,socsim
110,1035,2.32,2.070756756756757,socsim
110,459,2.25,2.120567567567568,socsim
125,444,2.01,2.4582739463215804,socsim
125,6,2.25,2.6405351646688238,socsim
125,22,1.84,2.7739005527635934,socsim
125,1036,1.75,2.2563986325611327,socsim
125,1037,2.33,2.2563986325611327,socsim
125,405,2.74,2.4612094433719434,socsim
125,447,2.37,2.9361904761904767,socsim
129,197,1.9,2.3514787186463906,socsim
129,214,2.81,3.027949608561574,socsim
129,811,2.51,2.769818676927394,socsim
129,210,2.28,2.417264478764479,socsim
129,400,1.71,2.3216640926640926,socsim
30,22,2.36,2.3440567899509075,socsim
30,456,2.16,2.2711446277887455,socsim
30,364,2.61,3.0264454184745473,socsim
30,78,1.71,2.381428411572529,socsim
30,1038,2.48,2.2741176007617185,socsim
131,195,1.64,2.3826672282629286,socsim
131,810,1.82,2.875310030690961,socsim
113,1039,2.07,2.0927484984984988,socsim
113,1040,1.99,2.0927484984984988,socsim
113,19,1.68,2.686132945407212,socsim
131,42,2.52,3.271191851306905,socsim
113,1041,1.91,2.0927484984984988,socsim
131,550,1.56,2.134990673025967,socsim
113,1042,1.91,2.0927484984984988,socsim
131,8,1.65,2.4685842160622786,socsim
106,1043,2.07,2.2048616852146266,socsim
106,1044,2.95,2.2048616852146266,socsim
117,454,2.25,2.128197466216216,socsim
106,1045,2.39,2.2048616852146266,socsim
