user,item,rating,timestamp,prediction
291,686,5,874835165,4.332748532629094
268,21,3,875742822,2.1581759423349234
262,28,3,879792220,3.404981960291041
234,81,3,892334680,3.192449248383557
29,245,3,882820803,3.0531162072259157
236,57,5,890116575,3.902510590570146
158,729,3,880133116,3.792625653672
156,661,4,888185947,4.206468372059559
232,52,5,888550130,3.962295817436434
168,866,5,884287927,3.9996815723963444
37,288,4,880915258,3.525065305327998
141,245,3,884584426,3.865277828430704
235,230,4,889655162,3.30727156740448
102,70,3,888803537,2.608271170517254
77,172,3,884752562,3.9846960732655985
90,506,5,891383319,4.338382162098499
186,566,5,879023663,4.28182269474344
44,660,5,878347915,3.314726668747057
118,774,5,875385198,4.0971526993156395
7,661,5,891351624,4.893958699710265
49,1003,2,888068651,1.1007309146294755
62,68,1,879374969,2.7052264057329234
42,1028,4,881106072,3.8140533280515543
178,433,4,882827834,3.9294235384622325
85,51,2,879454782,2.9583415500553834
77,474,5,884732407,4.520236348168718
58,1099,2,892243079,3.2664559548730856
56,1047,4,892911290,3.383727857040399
197,688,1,891409564,1.4231651643838328
286,99,4,878141681,3.9010949933255974
90,258,3,891382121,4.05109570663256
181,1288,1,878962349,1.070722987388994
295,190,4,879517062,4.899170958584218
224,69,4,888082495,4.134281396466125
272,317,4,879454977,4.525926834356442
221,1010,3,875246662,3.750314328448481
66,877,1,883601089,2.2857918028701185
207,318,5,877124871,4.351067770319199
234,487,3,892079237,3.6916019922899643
7,648,5,891351653,5.10664028384776
87,82,5,879875774,4.477933118490015
195,1052,1,877835102,1.6759381923886751
44,449,5,883613334,3.1546430086040655
306,287,4,876504442,3.886375047895108
194,172,3,879521474,3.464863420207273
94,62,3,891722933,2.7537631466432715
167,659,4,892738277,4.2078384304478815
108,100,4,879879720,4.236434779897915
230,304,5,880484286,4.270495729017794
181,927,1,878962675,1.1066196598295632
54,302,4,880928519,4.576032748280613
90,22,4,891384357,4.3219330197396975
181,696,2,878962997,1.5971777519837016
286,357,4,877531537,4.079643808516838
14,269,4,892242403,3.9578671308348947
311,179,2,884365357,3.706681954210069
92,121,5,875640679,3.0217309401261536
21,440,1,874951798,1.230044431189249
244,550,1,880602264,2.3726820337506815
181,405,4,878962919,2.5562316926745523
65,806,4,879216529,3.9548249739304326
37,540,2,880916070,3.0459349801076243
44,443,5,878348289,3.9059719375464477
244,183,4,880606043,3.9781665226222103
1,265,4,878542441,3.9138881921723123
270,25,5,876954456,4.727533340769989
299,387,2,889502756,3.1996285583992448
94,572,3,891723883,2.8005937116740336
286,746,4,877533058,3.971086207879411
239,272,5,889181247,4.411084742253324
216,55,5,880245145,4.541440570086674
254,121,3,886472369,3.5934165283870887
62,665,2,879376483,2.1002116009808947
178,385,4,882826982,4.137755954678693
194,23,4,879522819,3.28155904620532
268,955,3,875745160,2.936103445672365
188,143,5,875072674,4.183189809672041
276,294,4,874786366,3.4392662684334456
158,1098,4,880135069,4.2840953517882205
207,845,3,881681663,3.063246827075196
161,48,1,891170745,2.2918005690570142
305,654,4,886323937,3.8957564143702323
47,324,3,879439078,3.658428597458495
64,736,4,889739212,3.8526840892636978
191,751,3,891560753,3.398041758677998
7,378,5,891353011,4.726155249475427
59,92,5,888204997,4.706227190430328
69,268,5,882027109,4.405201519117495
10,461,3,877888944,3.7341239130738844
21,129,4,874951382,3.6856683354765107
58,9,4,884304328,4.242756903167792
194,152,3,879549996,3.2029077330634
7,200,5,891353543,4.478324408562433
113,126,5,875076827,4.458172402064189
173,328,5,877557028,4.504066623256307
95,233,4,879196354,3.3102636544329
16,194,5,877720733,4.809353459056609
59,323,4,888206809,3.259856182051261
311,654,3,884365075,4.058267267512636
292,589,4,881105516,4.669536578919689
43,203,4,883955224,4.070011376708074
79,50,4,891271545,4.618528207194559
235,70,5,889655619,3.6010552138457297
125,190,5,892836309,4.271190889344334
284,322,3,885329671,2.862798940114535
303,161,5,879468547,3.6952093744215686
254,378,3,886474396,3.6666703310383864
255,1034,1,883217030,1.3469183988838258
104,301,2,888442275,2.4917684339679886
90,923,5,891383912,4.808627024207391
6,463,4,883601713,3.95470046068604
279,122,1,875297433,1.9232921495837005
286,298,4,875807004,3.5291249042295556
222,448,3,878183565,3.4095099982540678
297,57,5,875239383,3.63294061123276
42,625,3,881108873,3.6943400182576562
130,1217,4,875801778,3.7113048769466648
254,357,3,886472466,3.954999674886605
109,475,1,880563641,3.3645756292295843
230,1444,2,880485726,2.786954927329361
244,310,3,880601905,3.1281465007004616
6,301,2,883600406,2.383105653874386
36,748,4,882157285,3.934337815626897
256,443,3,882164727,4.137602229946025
102,515,1,888801316,3.0866264696282055
104,285,4,888465201,3.1765091549498345
21,447,5,874951695,4.083477291176823
111,301,4,891680028,3.266875266773452
18,408,5,880129628,5.066503327869291
25,222,4,885852817,3.958415324194478
110,944,3,886989501,2.9180236119375627
270,98,5,876955868,5.0931560451991835
68,237,5,876974133,2.6421626239269833
83,215,4,880307940,4.206218245724802
6,258,2,883268278,2.710673605541427
89,216,5,879459859,4.380676697193826
128,317,4,879968029,3.995258243475892
305,512,4,886323525,4.041162921769373
184,412,2,889912691,2.4703694755921846
286,175,5,877532470,4.094414627932135
279,1428,3,888465209,2.0512138170410195
256,86,5,882165103,4.586966127196803
221,48,5,875245462,4.749454770608326
140,332,3,879013617,3.410428844286987
190,977,2,891042938,2.6961077395929145
11,227,3,891905896,3.174648628276162
201,203,5,884114471,3.6714998906109684
150,181,5,878746685,4.242373306739242
126,245,3,887854726,3.337018797789112
20,208,2,879669401,2.97504323801786
144,742,4,888104122,3.5985693525419857
181,930,1,878963275,1.280131657032025
109,566,4,880578814,4.19207226555687
85,1065,3,879455021,3.099292431089747
213,133,3,878955973,4.42663401874781
222,379,1,878184290,1.9538542829849155
223,11,3,891550649,3.3152621328529635
215,421,4,891435704,3.533353851282548
218,208,3,877488366,3.529114963796562
174,937,5,886432989,4.742616608598123
275,186,3,880314383,3.451318264270151
68,742,1,876974198,2.552307406055075
268,583,4,876513830,2.6674692946983254
160,462,4,876858346,4.217155699189765
195,273,4,878019342,3.614739241165079
224,178,4,888082468,3.921224575514935
5,110,1,875636493,1.2568177593846046
99,1016,5,885678724,4.248765114285871
2,251,5,888552084,4.551254812767577
292,9,4,881104148,4.445016364347692
72,568,4,880037203,3.616476625285452
85,228,3,882813248,3.6664785355067684
83,281,5,880307072,4.005336899524833
92,831,2,886443708,1.9396804280233968
7,543,3,891351772,3.971923331262713
87,401,2,879876813,3.1351320811524204
287,926,4,875334340,3.501341416749881
1,155,2,878542201,2.741367008160077
234,632,2,892079538,2.9321502503540495
222,53,5,878184113,2.9065327275045254
24,64,5,875322758,5.267011667704247
7,554,3,891354639,3.5996538692422506
82,56,3,878769410,3.211723391821917
161,318,3,891170824,2.875155635756249
196,393,4,881251863,3.698844812661581
56,91,4,892683275,3.4295896573189273
82,477,3,876311344,2.8188781626530512
7,472,2,891353357,3.381327451027847
256,761,4,882164644,4.08578125224556
226,56,4,883889102,3.709921908970206
279,741,5,875296891,4.109025664203189
308,1286,3,887738151,3.3495136417333766
16,8,5,877722736,4.76888941832838
180,202,3,877128388,3.905263178271865
203,93,4,880434940,3.6528610598846183
145,56,5,875271896,4.555400776620852
288,305,4,886372527,4.434141500927928
84,742,3,883450643,3.566796845404404
44,644,3,878347818,3.364571740639028
17,13,3,885272654,3.2535493182309363
313,117,4,891015319,3.9010008381208694
148,1,4,877019411,4.266449303452342
197,347,4,891409070,3.5245119609961764
21,164,5,874951695,3.568311648687831
279,982,3,875298314,3.866584681000579
239,491,5,889181015,4.7151757006750135
185,287,5,883526288,4.078507614550622
297,89,4,875239125,3.7276025958294694
303,68,4,879467361,3.4768542628482755
186,250,1,879023607,2.644619210467215
73,206,3,888625754,3.4577120784563333
104,756,2,888465739,2.0604500510570523
94,216,3,885870665,3.7724713964068366
239,194,5,889178833,4.533784433777117
197,511,5,891409839,4.603089031646947
280,1,4,891700426,3.902936672388565
1,117,3,874965739,3.5202390796500724
224,583,1,888103729,1.7685883440432733
303,397,1,879543831,1.4308908338549013
60,162,4,883327734,3.7438764852608477
198,258,4,884204501,3.159366381684126
239,513,5,889178887,5.385562656328106
6,69,3,883601277,3.210239607796107
233,375,4,876374419,2.920853640381903
85,642,4,882995615,3.4216269608646503
110,38,3,886988574,3.0671983890591332
184,522,3,889908462,3.7509830366659807
99,873,1,885678436,2.6673560000316936
13,418,2,882398763,3.3922404922149036
201,518,4,884112201,3.7748865329803354
13,858,1,882397068,
214,131,3,891544465,3.970716897000256
296,228,4,884197264,4.62231586251115
222,87,3,878182589,3.8545681958232723
279,725,4,875314144,3.9173977476735895
217,182,2,889070109,3.358873010320986
85,433,3,879828720,3.3523232079875784
239,234,3,889178762,3.7847628666968918
13,72,4,882141727,2.9944308940970528
194,77,3,879527421,2.569359325769283
208,663,5,883108476,3.917271840232494
109,178,3,880572950,3.4962760177755343
230,172,4,880484523,4.325587098341886
59,485,2,888204466,2.991321224784178
313,478,3,891014373,3.9716124246262874
70,1133,3,884151344,2.984558397553954
62,182,5,879375169,3.8244312972345043
198,234,3,884207833,3.5320222458760306
65,125,4,879217509,4.289339007350066
174,660,5,886514261,5.131062603734235
90,12,5,891383241,4.823615985988984
130,1248,3,880396702,3.79604193259172
100,354,2,891375260,3.067888466877633
283,432,5,879297965,4.307130822004085
275,418,3,875154718,2.8967583822771155
311,98,5,884364502,4.567024663728652
195,751,4,883295500,3.2571931326508965
130,105,4,876251160,3.542349488579451
269,252,1,891456350,0.9143983714269073
286,73,5,877532965,3.98725514632448
7,623,3,891354217,3.64150251464124
56,222,5,892679439,4.370479125807359
210,204,5,887730676,4.35220658136555
239,9,5,889180446,4.658288722219728
96,87,4,884403531,4.09034423252459
297,73,2,875239691,2.751920135758052
249,239,3,879572284,3.779713892265714
94,860,2,891723706,2.3865265924459864
84,121,4,883452307,3.6285416090613194
275,265,4,880314031,3.4531377961476575
135,1046,3,879858003,3.021327927714057
291,1178,4,875086354,3.3805430968760923
125,382,1,892836623,2.520609806594692
70,399,4,884068521,3.01769139264305
311,9,4,884963365,3.7163177718040745
301,523,4,882076146,3.9648205970599566
152,685,5,880149074,4.795240897027561
244,172,4,880605665,3.819078819933133
275,1091,2,875154535,2.3469221194464915
53,281,4,879443288,3.3791298932163136
198,118,2,884206513,2.2076322210942196
244,790,4,880608037,3.4332024550714295
26,125,4,891371676,2.973059169219145
151,13,3,879542688,3.676261054788412
124,496,1,890286933,3.496065368357793
24,191,5,875323003,4.657167535531595
271,65,3,885849419,3.341204758023977
307,634,3,879283385,4.291728169053994
294,1245,3,877819265,3.2099064593676006
234,241,2,892335042,2.737212892586532
25,501,3,885852301,3.174579109091251
293,137,3,888904653,3.5057990901797647
201,432,3,884111312,3.32996728435465
75,240,1,884050661,2.9550044750955897
13,181,5,882140354,4.142773032299961
207,68,2,877125350,2.854518798994325
2,50,5,888552084,4.589416709971784
313,566,4,891016220,3.755554949639043
144,125,4,888104191,3.7141862555385705
188,443,4,875074329,3.979941863688203
276,324,4,874786419,3.518293107112979
145,974,1,882182634,1.7245099062042404
72,234,4,880037418,3.6443287041919654
83,385,4,887665549,4.242130148740322
181,619,3,878963086,1.9819550014927572
109,402,4,880581344,3.6105739430061217
207,107,3,876198301,3.495507752742967
185,216,4,883526268,4.2701192130605365
14,213,5,890881557,4.296865923031924
149,319,2,883512658,2.8296907134927842
57,79,5,883698495,4.462305097394861
230,963,5,880484370,4.979314236808175
176,875,4,886047442,3.2459800843240596
253,97,4,891628501,4.404587143798188
284,269,4,885328991,4.274433073527689
106,526,4,881452685,3.85972800229908
121,180,3,891388286,4.255853599886917
62,86,2,879374640,3.272402240234676
291,418,4,875086920,4.073385398872953
84,1033,4,883452711,3.0702559848908493
293,380,2,888907527,2.148200730290454
207,58,3,875991047,3.2322907991065413
194,187,4,879520813,3.703286025037676
109,97,3,880578711,3.842449312090214
283,845,4,879297442,4.124673425718457
297,275,5,874954260,4.129385814489263
181,334,1,878961749,1.3426285657394361
78,255,4,879633745,3.6651286993959094
11,425,4,891904300,3.307323275262826
308,59,4,887737647,4.127471842088395
193,1078,4,889126943,3.0625050185927316
297,234,3,875239018,3.4355478163678312
87,585,4,879877008,3.3066985093546943
250,204,2,878091682,3.4448592767844914
8,50,5,879362124,4.798764951678848
186,148,4,891719774,3.862805377373692
312,692,4,891699426,4.113519796586588
91,683,3,891438351,2.97200825421091
5,454,1,875721432,1.254256437885081
291,376,3,875086534,2.6377430127270323
175,127,5,877107640,4.037010217297531
145,737,2,875272833,2.6605421614292344
7,644,5,891351685,4.884533173954217
276,419,5,874792907,4.168077103330187
83,210,5,880307751,4.571599642864904
102,524,3,888803537,2.97251727237928
153,174,1,881371140,2.8274327762181475
62,302,3,879371909,4.025771053413838
49,995,3,888065577,3.062411485044382
268,298,3,875742647,3.3979112006892005
207,554,2,877822854,2.2980815492729434
313,616,5,891015049,3.6989191938642234
286,44,3,877532173,3.5699682109265964
279,168,5,875296435,4.715905943476298
276,474,5,889174904,4.973494476653247
62,59,4,879373821,3.725511940759247
254,219,1,886475980,2.9015332951470825
83,97,4,880308690,4.415854725360697
63,100,5,875747319,3.770289091379159
16,178,5,877719333,4.987763769941433
297,233,2,875239914,2.178752949194978
90,945,5,891383866,4.819931456794867
85,25,2,879452769,2.991718872748044
42,98,4,881106711,4.524921083542834
303,393,4,879484981,3.7259066748304486
274,50,5,878944679,5.092938375908298
104,299,3,888442436,2.050956257488134
94,792,4,885873006,4.440767379313041
184,98,4,889908539,4.0174973483232455
293,708,3,888907527,3.2134863445514883
248,589,4,884534968,3.5861409249955107
18,950,3,880130764,3.067744560017492
217,27,1,889070011,2.347649327170781
200,892,4,884127082,3.710100112400419
201,148,1,884140751,1.819393026402616
296,222,5,884196640,4.262953300164725
7,662,3,892133739,3.9144121310650433
196,381,4,881251728,3.331467386308696
69,427,3,882145465,4.627034431616878
72,196,4,880036747,4.22487221618133
256,472,4,882152471,4.152982170839271
128,182,4,879967225,3.834624437124479
151,747,3,879524564,3.607483639847512
7,171,3,891351287,3.8772342021363784
286,85,5,877533224,4.2514979546079195
172,220,4,875537441,2.942984797758061
308,516,4,887736743,3.9526703023928778
190,974,2,891625949,2.691512302656382
82,756,1,878768741,2.153515140510927
308,436,4,887739257,3.888912380147744
59,235,1,888203658,2.7672969935680674
64,1063,3,889739539,3.3413282647886415
145,756,2,885557506,2.8698352017121773
220,298,4,881198966,4.253992156270742
21,324,4,874950889,3.15352142397229
285,269,4,890595313,4.112742875983856
207,65,3,878104594,3.1931146376964947
198,658,3,884208173,3.1095412994320593
220,333,3,881197771,3.946427592568532
210,70,4,887730589,4.194580625834389
181,14,1,878962392,2.064777051727907
158,128,2,880134296,3.7035283848256073
143,682,3,888407741,3.9464034808025037
75,237,2,884050309,3.4619009363273303
199,221,4,883782854,3.861076764738441
223,1150,2,891549841,2.187853840166046
297,25,4,874954497,3.3636873467936326
276,78,4,877934828,2.565405880866762
299,847,4,877877649,3.8986640465480535
293,325,2,888904353,1.7719127944117938
301,138,2,882079446,2.6888697775774086
1,47,4,875072125,3.955214233937083
164,281,4,889401906,4.372252292661268
96,673,4,884402860,4.028951410654878
291,1016,4,874833827,3.8887786182723474
7,451,5,891353892,4.043234362451749
233,177,4,877661496,4.188701229972016
6,517,4,883602212,4.0849434709349035
202,283,3,879727153,2.4780958087390097
214,117,4,891543241,3.4873494702905763
184,602,4,889909691,3.8843851982725814
277,257,3,879543487,3.4241295760141135
194,212,1,879524216,2.57321439153108
95,68,4,879196231,3.3544306821314
25,257,4,885853415,4.224845748734019
6,23,4,883601365,4.265655292223465
38,573,1,892433660,1.498747267059813
313,436,4,891029877,3.625086057179193
22,241,3,878888025,3.254169283537406
262,617,3,879793715,2.954735758254957
130,569,3,880396494,3.5987680002638087
66,181,5,883601425,3.9839054555965223
21,948,1,874951054,1.265135843729292
181,1332,1,878962278,0.08332720315983289
