user,item,rating,prediction,Algorithm
12,22,2.26,2.262931034482759,ii-trst
13,18,1.8,2.1188212837837836,ii-trst
13,24,1.8,2.2248591216216216,ii-trst
13,891,1.8,1.9494645270270272,ii-trst
13,99,1.8,1.811775337837838,ii-trst
13,96,1.8,1.914275337837838,ii-trst
18,892,1.6,2.070756756756757,ii-trst
18,893,2.37,2.070756756756757,ii-trst
18,894,1.75,2.070756756756757,ii-trst
18,895,1.78,2.070756756756757,ii-trst
18,26,2.41,2.188895752895753,ii-trst
5,8,2.83,1.5199999999999996,ii-trst
5,85,2.9,2.093616776913468,ii-trst
5,18,2.37,2.2492762363729275,ii-trst
5,86,2.42,2.3019465066431977,ii-trst
5,896,2.47,2.079919479616171,ii-trst
21,283,1.42,1.919561243800638,ii-trst
21,18,2.57,2.475,ii-trst
21,284,1.39,1.8805898969846817,ii-trst
21,897,1.84,2.1086093093093097,ii-trst
21,898,1.75,2.1086093093093097,ii-trst
22,308,2.42,1.7872790540540544,ii-trst
22,120,1.57,1.5622790540540543,ii-trst
22,899,1.97,1.7549682432432436,ii-trst
22,310,1.91,1.7697790540540543,ii-trst
22,900,2.15,1.7549682432432436,ii-trst
23,53,2.27,2.0665515015015012,ii-trst
23,18,2.34,2.18518033033033,ii-trst
23,329,1.79,1.895319069069069,ii-trst
23,67,1.97,1.981395299145299,ii-trst
23,280,1.69,1.7644053533579358,ii-trst
24,18,2.14,2.2515082207207207,ii-trst
24,209,1.8,1.823333333333333,ii-trst
24,529,2.75,3.086666666666667,ii-trst
24,456,1.81,2.079178490990991,ii-trst
24,901,2.15,2.082151463963964,ii-trst
16,76,2.01,2.1333333333333333,ii-trst
16,290,2.12,2.2099398383677795,ii-trst
16,902,2.71,2.0865452437731853,ii-trst
16,203,1.93,2.0033333333333334,ii-trst
16,195,1.46,1.565922032326444,ii-trst
14,195,1.66,1.4480253808956014,ii-trst
25,340,1.19,1.5619444444444441,ii-trst
25,339,1.88,2.366666666666667,ii-trst
25,338,1.96,1.5683333333333334,ii-trst
25,336,1.63,1.7816666666666665,ii-trst
25,341,1.92,1.7116666666666664,ii-trst
29,324,1.55,1.7064573198198199,ii-trst
29,346,2.05,2.2997225724576538,ii-trst
29,326,1.82,1.822866328828829,ii-trst
29,903,1.81,1.9251690315315317,ii-trst
29,904,2.13,1.9251690315315317,ii-trst
32,369,1.95,2.006252702702703,ii-trst
32,905,1.14,1.9785554054054055,ii-trst
32,368,1.76,1.8508662162162162,ii-trst
32,906,1.83,1.9785554054054055,ii-trst
32,907,2.46,1.9785554054054055,ii-trst
26,374,3.0,1.8398302927927928,ii-trst
26,2,3.17,2.35451737987988,ii-trst
26,9,2.8,2.0967396021021023,ii-trst
26,58,3.13,2.1672744899311076,ii-trst
26,908,3.01,2.026132995495496,ii-trst
33,383,1.84,2.32,ii-trst
33,381,2.3,2.525,ii-trst
33,909,1.73,2.140896283783784,ii-trst
33,302,1.99,2.108207094594595,ii-trst
33,910,2.07,2.140896283783784,ii-trst
34,195,1.53,1.611191653418124,ii-trst
35,71,2.36,2.032227027027027,ii-trst
35,911,1.91,2.070756756756757,ii-trst
35,912,2.11,2.070756756756757,ii-trst
35,234,2.89,2.123067567567568,ii-trst
35,913,2.89,2.070756756756757,ii-trst
36,914,1.78,1.923406917631918,ii-trst
36,915,2.11,1.923406917631918,ii-trst
36,195,1.82,1.402783706185177,ii-trst
36,265,1.89,1.765104214929215,ii-trst
36,278,2.11,1.8407177284427287,ii-trst
37,914,1.91,1.923406917631918,ii-trst
37,195,1.81,1.402783706185177,ii-trst
37,915,2.14,1.923406917631918,ii-trst
37,265,2.09,1.765104214929215,ii-trst
37,278,1.96,1.8407177284427287,ii-trst
36,731,2.12,2.0307177284427285,ii-trst
36,24,2.12,2.108333333333333,ii-trst
37,731,1.9,2.0307177284427285,ii-trst
37,24,2.06,2.108333333333333,ii-trst
38,413,2.02,1.7932814387917329,ii-trst
38,415,2.06,1.8351372946475888,ii-trst
38,414,2.17,1.8551372946475888,ii-trst
38,412,1.83,1.7976372946475887,ii-trst
38,275,2.18,1.7551372946475887,ii-trst
38,422,1.89,1.9026372946475887,ii-trst
38,916,2.45,1.865326483836778,ii-trst
39,13,1.97,1.6008923923923921,ii-trst
39,16,2.01,1.965248248248248,ii-trst
39,428,1.83,1.9604374374374376,ii-trst
39,917,1.69,1.9756266266266267,ii-trst
39,425,2.41,2.0229374374374376,ii-trst
40,168,2.24,2.5820355694643986,ii-trst
40,262,2.51,2.3301697724928934,ii-trst
40,76,2.27,2.4246666666666665,ii-trst
40,918,2.56,2.213556883994384,ii-trst
40,919,2.46,2.213556883994384,ii-trst
4,28,2.15,2.271227027027027,ii-trst
4,172,2.17,2.159355855855856,ii-trst
4,920,2.14,2.070756756756757,ii-trst
4,42,1.98,2.3235225225225227,ii-trst
4,70,1.42,1.770454054054054,ii-trst
9,211,1.88,2.1280675675675678,ii-trst
28,195,1.55,1.550133545310016,ii-trst
28,18,2.54,2.2401135135135135,ii-trst
28,523,1.61,1.8687117117117118,ii-trst
28,921,2.06,2.070756756756757,ii-trst
28,343,2.18,2.190454054054054,ii-trst
47,71,2.14,1.9823454633204634,ii-trst
47,175,2.26,2.0714817996568,ii-trst
47,22,1.5,2.0908143822393823,ii-trst
47,47,2.11,2.2366884608634607,ii-trst
47,53,1.86,2.071603120978121,ii-trst
48,922,2.19,2.249464527027027,ii-trst
41,23,2.41,2.714166666666667,ii-trst
48,923,2.02,2.249464527027027,ii-trst
41,6,1.86,2.2204971479631808,ii-trst
48,350,2.8,2.189275337837838,ii-trst
48,291,1.81,2.2251618243243243,ii-trst
48,447,2.5,2.530934797297297,ii-trst
41,71,1.79,2.2147993806306308,ii-trst
41,19,2.23,2.415,ii-trst
41,195,1.64,1.7327058989136195,ii-trst
31,8,1.95,1.67864576709062,ii-trst
31,453,2.01,2.027223933492316,ii-trst
31,22,1.87,2.02920816772655,ii-trst
31,235,1.56,1.9849662758346582,ii-trst
31,117,1.74,1.847223933492316,ii-trst
49,497,2.54,2.142727027027027,ii-trst
49,495,2.29,2.105227027027027,ii-trst
49,499,2.32,2.0927270270270273,ii-trst
49,924,1.49,2.0654162162162164,ii-trst
49,498,2.61,2.1577270270270272,ii-trst
50,169,1.73,1.9854705979316916,ii-trst
50,925,2.58,1.9497733006343942,ii-trst
50,569,1.45,1.8594705979316914,ii-trst
50,23,2.63,2.400501228562322,ii-trst
50,926,2.29,1.9497733006343942,ii-trst
51,291,1.67,2.1056110199485203,ii-trst
51,9,2.87,2.2005203292578295,ii-trst
51,231,2.31,2.1222245334620338,ii-trst
52,511,2.61,2.2443454888712244,ii-trst
52,22,2.23,2.208054193125396,ii-trst
52,508,2.37,2.2668454888712244,ii-trst
52,513,2.46,2.2168454888712246,ii-trst
51,140,1.79,2.591666666666667,ii-trst
52,207,2.45,2.3985000000000003,ii-trst
19,767,1.74,1.9909981112765427,ii-trst
19,290,2.8,2.2645818950603265,ii-trst
19,8,2.12,1.860564089018991,ii-trst
19,927,2.52,2.1411873004657322,ii-trst
51,195,0.84,1.6092905112044817,ii-trst
53,928,1.87,2.1411873004657322,ii-trst
53,929,2.06,2.1411873004657322,ii-trst
53,930,1.98,2.1411873004657322,ii-trst
53,931,2.27,2.1411873004657322,ii-trst
53,932,2.34,2.1411873004657322,ii-trst
19,175,2.44,2.1917939070723387,ii-trst
1,47,2.29,2.2476853591592723,ii-trst
1,725,2.52,2.259569388643302,ii-trst
1,933,1.69,2.031872091346005,ii-trst
1,934,2.04,2.031872091346005,ii-trst
1,726,1.92,2.016682902156816,ii-trst
55,330,2.15,1.9680675675675678,ii-trst
55,89,2.16,2.0455675675675677,ii-trst
55,935,1.53,2.070756756756757,ii-trst
55,936,1.83,2.070756756756757,ii-trst
55,937,1.89,2.070756756756757,ii-trst
56,938,2.02,1.8299748873873876,ii-trst
57,195,1.38,1.6202730723370429,ii-trst
57,28,2.52,2.341366554054054,ii-trst
57,529,2.32,2.5455179054054056,ii-trst
57,739,2.55,2.1045935810810814,ii-trst
57,8,1.77,1.8602730723370429,ii-trst
14,728,1.78,1.9559594031531533,ii-trst
14,939,1.53,1.9686485923423425,ii-trst
14,940,1.82,1.9686485923423425,ii-trst
14,941,2.27,1.9686485923423425,ii-trst
45,22,2.81,1.8060019258175488,ii-trst
45,8,1.08,1.57910181926579,ii-trst
45,125,2.74,2.1036649706524706,ii-trst
45,47,2.97,2.087522018582244,ii-trst
45,172,2.11,1.9483241298116298,ii-trst
61,942,2.53,2.13650518018018,ii-trst
61,943,2.45,2.13650518018018,ii-trst
61,944,2.43,2.13650518018018,ii-trst
61,945,2.39,2.13650518018018,ii-trst
61,946,3.04,2.13650518018018,ii-trst
27,126,1.97,2.250697466216216,ii-trst
27,18,2.2,2.294277195945946,ii-trst
27,195,1.62,1.6042972277424483,ii-trst
27,71,1.82,2.0863907094594594,ii-trst
27,8,1.75,1.8442972277424483,ii-trst
62,947,1.91,2.070756756756757,ii-trst
62,948,0.94,2.070756756756757,ii-trst
62,949,2.22,2.070756756756757,ii-trst
63,71,1.99,2.129047619047619,ii-trst
63,175,1.82,2.600952380952381,ii-trst
63,950,1.99,2.0807201201201204,ii-trst
62,951,1.51,2.070756756756757,ii-trst
63,808,2.06,2.093030930930931,ii-trst
63,570,1.82,2.050530930930931,ii-trst
62,952,1.48,2.070756756756757,ii-trst
64,18,2.87,2.028,ii-trst
64,475,1.92,2.0313111784578695,ii-trst
64,172,2.64,1.9098249187840908,ii-trst
64,276,1.72,1.0949999999999998,ii-trst
64,575,2.34,2.030667034313726,ii-trst
60,195,1.19,1.7282167418994625,ii-trst
60,22,2.79,2.963764367816092,ii-trst
60,23,2.12,2.7447548193972446,ii-trst
60,71,1.93,2.2103102236164736,ii-trst
60,953,1.87,2.2488399533462036,ii-trst
44,8,2.58,1.6914356527746233,ii-trst
44,195,1.62,1.4514356527746233,ii-trst
44,276,2.14,1.7137561615186616,ii-trst
66,547,2.11,2.1101163288288287,ii-trst
66,590,2.53,2.1707298423423422,ii-trst
66,597,2.68,2.0632298423423423,ii-trst
66,226,2.3,2.0932298423423426,ii-trst
66,586,1.77,1.9697073198198198,ii-trst
56,954,2.37,1.8299748873873876,ii-trst
56,955,2.74,1.8299748873873876,ii-trst
56,956,2.34,1.8299748873873876,ii-trst
56,957,2.13,1.8299748873873876,ii-trst
67,601,2.03,1.8703871621621622,ii-trst
67,602,1.84,1.9920538288288288,ii-trst
67,603,2.52,2.1670538288288292,ii-trst
67,604,2.28,2.103720495495496,ii-trst
67,605,2.25,1.9753871621621621,ii-trst
68,958,2.3,2.226918015569918,ii-trst
68,612,2.28,2.296728826380729,ii-trst
68,959,2.27,2.226918015569918,ii-trst
68,960,2.14,2.226918015569918,ii-trst
68,961,2.25,2.226918015569918,ii-trst
71,962,1.78,2.085391554054054,ii-trst
71,503,2.09,2.1490888513513515,ii-trst
71,963,2.09,2.085391554054054,ii-trst
46,22,2.05,2.1105219594594598,ii-trst
71,964,1.72,2.085391554054054,ii-trst
71,965,2.13,2.085391554054054,ii-trst
72,966,2.09,2.236482572406166,ii-trst
72,967,2.64,2.236482572406166,ii-trst
72,968,1.99,2.236482572406166,ii-trst
72,578,2.55,2.261293383216977,ii-trst
72,969,2.75,2.236482572406166,ii-trst
59,76,1.45,1.8505103603603603,ii-trst
59,24,2.41,2.15295,ii-trst
59,18,3.04,2.046912162162162,ii-trst
59,117,2.1,1.7655103603603604,ii-trst
59,175,1.8,1.928162012012012,ii-trst
44,642,1.61,1.821869675032175,ii-trst
44,349,2.4,1.9397561615186616,ii-trst
70,638,2.39,2.356727575154733,ii-trst
70,94,2.29,2.006666666666667,ii-trst
70,86,2.66,2.239578228228228,ii-trst
70,970,2.38,2.0175512012012016,ii-trst
70,643,2.19,2.0273620120120124,ii-trst
73,6,2.12,1.4791749942466943,ii-trst
73,58,1.9,1.738890303758561,ii-trst
73,8,1.54,1.0270000000000001,ii-trst
73,55,2.26,1.8873333333333329,ii-trst
73,267,2.11,1.666106053879967,ii-trst
74,226,2.39,2.1888520270270275,ii-trst
74,436,2.0,2.1488520270270275,ii-trst
74,971,2.21,2.1240412162162166,ii-trst
74,972,2.11,2.1240412162162166,ii-trst
74,453,2.17,2.1919961711711715,ii-trst
75,22,2.42,2.210819397562876,ii-trst
75,6,2.22,2.108048245976507,ii-trst
76,195,1.14,1.4065540637876772,ii-trst
76,290,2.15,2.0505718698290125,ii-trst
76,53,2.14,1.949166666666667,ii-trst
76,8,2.64,1.6465540637876772,ii-trst
76,456,1.32,1.9242043022614452,ii-trst
75,18,2.32,2.245,ii-trst
75,664,2.08,2.1556910191844976,ii-trst
75,172,2.22,2.1638888888888888,ii-trst
75,665,2.41,2.245691019184498,ii-trst
34,51,2.24,2.025413963963964,ii-trst
34,22,2.02,2.201754054054054,ii-trst
34,168,2.04,2.2256681467181467,ii-trst
34,351,1.56,2.091512162162162,ii-trst
77,290,2.09,1.5220000000000002,ii-trst
77,58,1.36,1.738890303758561,ii-trst
77,6,1.4,1.4791749942466943,ii-trst
77,26,2.02,1.5745,ii-trst
77,75,1.52,1.7822195673934806,ii-trst
78,672,2.17,2.0791256756756757,ii-trst
78,668,1.49,1.8766256756756758,ii-trst
78,671,2.39,2.0616256756756757,ii-trst
78,133,2.27,2.2155121621621623,ii-trst
78,132,2.09,2.0964364864864864,ii-trst
43,142,2.48,2.1105675675675677,ii-trst
43,973,1.79,2.070756756756757,ii-trst
43,141,1.59,1.9124540540540542,ii-trst
79,974,2.72,1.8775554054054056,ii-trst
43,975,2.09,2.070756756756757,ii-trst
79,547,2.57,1.9592527027027027,ii-trst
79,976,2.35,1.8775554054054056,ii-trst
79,433,1.43,1.3849999999999998,ii-trst
79,977,2.21,1.8775554054054056,ii-trst
43,978,2.08,2.070756756756757,ii-trst
80,979,2.7,2.2533291103603608,ii-trst
80,198,2.22,2.3224451887950974,ii-trst
80,13,2.21,1.6511111111111112,ii-trst
80,980,1.99,2.2533291103603608,ii-trst
80,981,1.79,2.2533291103603608,ii-trst
81,22,1.5,1.836553204587847,ii-trst
81,218,2.45,1.6857142857142862,ii-trst
81,217,1.83,1.9489659051245947,ii-trst
81,563,1.71,2.056450297619048,ii-trst
81,71,1.81,1.8827526654453404,ii-trst
83,982,2.01,1.9005852910602912,ii-trst
83,402,1.36,1.5162825883575883,ii-trst
83,47,2.1,2.1163985588735588,ii-trst
83,109,2.28,1.0339999999999998,ii-trst
83,690,2.45,1.8753961018711018,ii-trst
82,267,1.92,1.106230004655329,ii-trst
82,265,1.3,1.575,ii-trst
82,175,1.36,2.045166234984985,ii-trst
82,195,1.15,1.4739364169316376,ii-trst
82,278,1.38,1.9118704391891894,ii-trst
46,983,2.54,2.040582770270271,ii-trst
46,984,3.11,2.040582770270271,ii-trst
46,388,2.89,1.8220689655172415,ii-trst
46,985,2.42,2.040582770270271,ii-trst
46,55,2.26,2.336359797297298,ii-trst
84,986,1.8,2.018839527027027,ii-trst
84,987,1.88,2.018839527027027,ii-trst
84,988,2.3,2.018839527027027,ii-trst
84,278,2.35,1.936150337837838,ii-trst
84,989,1.39,2.018839527027027,ii-trst
13,447,2.25,2.230934797297297,ii-trst
13,693,1.87,1.9302415540540538,ii-trst
13,129,2.18,2.2233178088803087,ii-trst
13,491,1.56,1.641491554054054,ii-trst
13,180,2.22,1.9063969594594594,ii-trst
85,697,2.13,1.8183152027027027,ii-trst
85,990,1.67,1.8526179054054057,ii-trst
85,991,2.06,1.8526179054054057,ii-trst
85,992,2.22,1.8526179054054057,ii-trst
85,993,2.28,1.8526179054054057,ii-trst
86,293,2.83,2.18014518983269,ii-trst
86,24,2.39,2.5224999999999995,ii-trst
86,994,1.39,2.1324478925353927,ii-trst
86,995,1.96,2.1324478925353927,ii-trst
86,704,2.0,2.1354028474903477,ii-trst
87,714,1.05,1.8671218093093094,ii-trst
87,713,1.1,1.7971218093093095,ii-trst
87,706,1.7,1.805,ii-trst
87,996,1.84,1.9723109984984988,ii-trst
87,997,1.44,1.9723109984984988,ii-trst
88,71,1.99,2.129047619047619,ii-trst
88,998,2.49,2.0807201201201204,ii-trst
88,999,2.15,2.0807201201201204,ii-trst
88,1000,1.53,2.0807201201201204,ii-trst
88,1001,1.69,2.0807201201201204,ii-trst
89,725,2.69,2.653088833105068,ii-trst
89,268,2.33,2.5775,ii-trst
89,722,2.52,2.4099999999999997,ii-trst
89,723,2.68,2.5060179992529488,ii-trst
89,724,2.44,2.64,ii-trst
91,1002,2.03,2.0138199914199917,ii-trst
91,1003,2.57,2.0138199914199917,ii-trst
91,6,2.92,1.9809880290228117,ii-trst
91,1004,2.34,2.0138199914199917,ii-trst
91,1005,2.18,2.0138199914199917,ii-trst
93,24,3.04,2.539922758093416,ii-trst
93,47,2.69,2.511698792976297,ii-trst
93,23,2.62,2.760455213881343,ii-trst
93,329,2.37,1.991829043997091,ii-trst
93,523,1.92,2.009365008190008,ii-trst
92,456,2.14,2.2793230702293203,ii-trst
92,70,1.8,1.9819933404995904,ii-trst
92,274,1.57,2.3259933404995907,ii-trst
92,1006,2.2,2.2822960432022934,ii-trst
92,1007,2.31,2.2822960432022934,ii-trst
94,24,1.84,2.3461513513513514,ii-trst
94,172,1.76,2.159355855855856,ii-trst
94,22,2.2,2.140695945945946,ii-trst
94,1008,1.94,2.070756756756757,ii-trst
94,18,1.89,2.2401135135135135,ii-trst
95,1009,1.98,2.070756756756757,ii-trst
95,1010,2.46,2.070756756756757,ii-trst
95,1011,1.84,2.070756756756757,ii-trst
95,1012,2.36,2.070756756756757,ii-trst
95,1013,1.79,2.070756756756757,ii-trst
69,1014,1.86,2.0208751930501934,ii-trst
13,1015,1.8,1.9494645270270272,ii-trst
69,1016,2.03,2.0208751930501934,ii-trst
69,6,1.94,1.9880432306530134,ii-trst
69,1017,1.79,2.0208751930501934,ii-trst
69,1018,1.61,2.0208751930501934,ii-trst
98,1019,2.32,2.070756756756757,ii-trst
98,1020,2.77,2.070756756756757,ii-trst
98,1021,2.54,2.070756756756757,ii-trst
98,1022,1.72,2.070756756756757,ii-trst
98,1023,2.63,2.070756756756757,ii-trst
100,747,2.45,2.2296114864864864,ii-trst
90,1024,2.52,2.1603783783783785,ii-trst
100,646,2.3,2.2096114864864864,ii-trst
101,1025,2.38,2.1194347153972157,ii-trst
100,8,1.57,1.8116774642289348,ii-trst
101,1026,1.91,2.1194347153972157,ii-trst
90,682,2.39,2.2176891891891892,ii-trst
100,647,2.07,2.0646114864864864,ii-trst
101,1027,2.22,2.1194347153972157,ii-trst
100,172,1.95,2.1808997747747747,ii-trst
101,953,2.02,2.1194347153972157,ii-trst
101,389,1.85,2.0242455262080266,ii-trst
102,23,2.38,2.5394167792792794,ii-trst
42,236,1.86,2.0480009273979864,ii-trst
111,447,2.45,2.590723526617099,ii-trst
111,129,2.32,2.5756578950851376,ii-trst
111,491,1.66,1.7607146370077773,ii-trst
111,180,1.9,2.137072998588866,ii-trst
111,693,1.93,2.1140558260343227,ii-trst
112,447,2.59,2.7609671436213823,ii-trst
112,129,2.51,2.862228868562948,ii-trst
112,491,1.51,1.9842345238318289,ii-trst
112,180,2.23,2.2811360722750655,ii-trst
112,693,1.96,2.2997386908864623,ii-trst
107,67,2.2,2.019443933554289,ii-trst
107,13,1.25,1.5955706644144143,ii-trst
107,329,1.75,1.849800394144144,ii-trst
107,56,1.48,1.7613010376447877,ii-trst
107,759,2.02,1.786002195945946,ii-trst
103,22,2.59,2.713764367816092,ii-trst
103,443,2.23,2.6757797209457728,ii-trst
103,762,2.99,2.476479311454312,ii-trst
103,1028,2.45,2.224168500643501,ii-trst
103,1029,2.17,2.224168500643501,ii-trst
120,292,2.19,2.2622814728514866,ii-trst
120,755,2.41,2.367391883279632,ii-trst
120,756,2.28,2.467391883279632,ii-trst
120,290,2.54,2.0507142857142857,ii-trst
120,757,2.26,2.3173918832796323,ii-trst
108,13,1.59,1.5011111111111113,ii-trst
108,67,2.15,2.1572953967940336,ii-trst
108,329,1.75,1.185833333333333,ii-trst
108,56,1.89,1.6350000000000002,ii-trst
108,759,1.73,1.8327068563756064,ii-trst
116,524,1.89,1.7681508838736582,ii-trst
116,526,2.18,2.1891666666666665,ii-trst
116,60,2.03,1.9147120627624301,ii-trst
116,6,1.71,1.933,ii-trst
116,527,2.04,1.9229332356152053,ii-trst
122,771,2.44,2.0729282094594597,ii-trst
122,43,2.0,1.8477390202702701,ii-trst
122,772,2.15,2.0954282094594596,ii-trst
122,770,1.98,2.2004282094594596,ii-trst
122,381,2.14,2.2918146959459462,ii-trst
121,22,2.31,2.3005930472469576,ii-trst
121,125,2.01,2.448735632183908,ii-trst
121,763,1.66,2.0156643769693083,ii-trst
121,769,1.84,1.7574266825565699,ii-trst
121,444,1.81,1.9191793098915835,ii-trst
123,206,2.04,2.0664364864864866,ii-trst
123,777,2.42,2.0705121621621623,ii-trst
123,172,1.76,2.225226052333934,ii-trst
123,203,2.22,1.8165080608402242,ii-trst
123,1030,1.93,2.086814864864865,ii-trst
42,195,1.08,1.5100669051404345,ii-trst
42,46,2.54,1.9320689655172414,ii-trst
42,117,1.37,1.9186450715421304,ii-trst
42,487,1.72,2.0155009273979867,ii-trst
97,168,1.79,2.164610038610039,ii-trst
97,202,1.56,1.953067567567568,ii-trst
97,58,1.92,2.211898251192369,ii-trst
97,1031,1.65,2.070756756756757,ii-trst
97,746,1.8,2.1105675675675677,ii-trst
99,22,2.56,2.3284951818202058,ii-trst
99,305,2.09,2.3780096178026033,ii-trst
99,782,2.27,2.23151837998713,ii-trst
99,58,2.39,2.3228119254685886,ii-trst
99,26,2.93,2.490025432038418,ii-trst
102,175,2.41,2.139295457957958,ii-trst
102,265,2.13,1.9303861486486487,ii-trst
102,267,2.42,1.8723861486486486,ii-trst
102,543,2.22,2.1449999999999996,ii-trst
126,290,2.24,2.5572796511075566,ii-trst
126,8,2.2,2.2311111111111113,ii-trst
126,456,2.3,2.1830617379324764,ii-trst
126,48,1.64,1.8849041666666666,ii-trst
126,5,1.79,2.2647404503456263,ii-trst
105,453,1.89,2.3255555555555554,ii-trst
105,596,2.08,2.1058501747494422,ii-trst
105,452,1.96,1.7901334067349222,ii-trst
105,13,1.65,1.7136796800598066,ii-trst
105,1032,1.68,2.059722763835264,ii-trst
119,801,1.91,2.4854890567825514,ii-trst
119,1,1.56,1.6441666666666666,ii-trst
119,1033,1.66,2.0952248873873875,ii-trst
119,873,2.04,2.0575356981981985,ii-trst
119,874,1.91,2.155035698198198,ii-trst
109,332,1.76,2.0390476190476194,ii-trst
109,795,1.87,1.8827936936936938,ii-trst
109,799,1.55,1.8302936936936938,ii-trst
109,119,2.26,2.1737142857142864,ii-trst
109,82,1.57,1.9717711711711712,ii-trst
110,141,1.14,1.9124540540540542,ii-trst
124,828,1.67,1.9140679054054055,ii-trst
110,1034,2.18,2.070756756756757,ii-trst
124,830,1.95,1.9650000000000003,ii-trst
124,831,2.31,2.171567905405406,ii-trst
124,845,1.98,2.0490679054054057,ii-trst
124,832,1.7,1.942954391891892,ii-trst
110,319,2.42,2.223067567567568,ii-trst
110,1035,2.32,2.070756756756757,ii-trst
110,459,2.25,2.120567567567568,ii-trst
125,444,2.01,1.9191793098915835,ii-trst
125,6,2.25,2.0482866890354727,ii-trst
125,22,1.84,2.3005930472469576,ii-trst
125,1036,1.75,2.0993894868082372,ii-trst
125,1037,2.33,2.0993894868082372,ii-trst
125,405,2.74,2.304200297619048,ii-trst
125,447,2.37,2.4361904761904767,ii-trst
129,197,1.9,1.8070851005058586,ii-trst
129,214,2.81,2.539371626190264,ii-trst
129,811,2.51,2.297461967822719,ii-trst
129,210,2.28,2.2972943830910744,ii-trst
129,400,1.71,2.201693996990688,ii-trst
30,22,2.36,2.1750287162162163,ii-trst
30,456,2.16,2.1021165540540543,ii-trst
30,364,2.61,2.1007868243243246,ii-trst
30,78,1.71,2.212400337837838,ii-trst
30,1038,2.48,2.1050895270270273,ii-trst
131,195,1.64,2.306347656962379,ii-trst
131,810,1.82,2.354606706385514,ii-trst
113,1039,2.07,2.070756756756757,ii-trst
113,1040,1.99,2.070756756756757,ii-trst
113,19,1.68,2.036454054054054,ii-trst
131,42,2.52,2.8472521039315146,ii-trst
113,1041,1.91,2.070756756756757,ii-trst
131,550,1.56,2.134990673025967,ii-trst
113,1042,1.91,2.070756756756757,ii-trst
131,8,1.65,2.1737333760044804,ii-trst
106,1043,2.07,1.9720588642213643,ii-trst
106,1044,2.95,1.9720588642213643,ii-trst
117,454,2.25,2.040525337837838,ii-trst
106,1045,2.39,1.9720588642213643,ii-trst
106,1046,2.45,1.9720588642213643,ii-trst
106,1047,2.44,1.9720588642213643,ii-trst
118,31,1.62,2.0700000000000003,ii-trst
115,122,2.66,2.815290004132563,ii-trst
115,66,2.83,2.7309523809523815,ii-trst
115,123,2.49,2.0267097851109575,ii-trst
115,812,2.45,2.295393812069385,ii-trst
115,813,2.23,2.2376503097541276,ii-trst
90,1048,2.1,2.1603783783783785,ii-trst
90,1049,2.28,2.1603783783783785,ii-trst
