user,item,rating,prediction,Algorithm
18,893,2.37,2.070756756756757,socsim
18,894,1.75,2.070756756756757,socsim
18,895,1.78,2.070756756756757,socsim
18,26,2.41,2.188895752895753,socsim
5,8,2.83,1.5199999999999996,socsim
5,85,2.9,2.224982545088113,socsim
5,18,2.37,2.2016050675675674,socsim
5,86,2.42,2.542989129993113,socsim
5,896,2.47,2.032248310810811,socsim
21,283,1.42,2.0412826822230605,socsim
21,18,2.57,2.645127388535032,socsim
21,284,1.39,1.8388990776381968,socsim
21,897,1.84,1.9487655405405406,socsim
21,898,1.75,1.9487655405405406,socsim
22,308,2.42,1.7872790540540544,socsim
22,120,1.57,1.5622790540540543,socsim
22,899,1.97,1.7549682432432436,socsim
22,310,1.91,1.7697790540540543,socsim
22,900,2.15,1.7549682432432436,socsim
23,53,2.27,1.43,socsim
23,18,2.34,2.2,socsim
23,329,1.79,1.425833333333333,socsim
23,67,1.97,2.397295396794034,socsim
23,280,1.69,1.7644053533579358,socsim
24,18,2.14,2.1693183558558555,socsim
24,209,1.8,2.3233333333333333,socsim
24,529,2.75,2.985909090909091,socsim
24,456,1.81,1.9969886261261263,socsim
24,901,2.15,1.9999615990990993,socsim
16,76,2.01,2.3733333333333326,socsim
16,290,2.12,2.5507142857142857,socsim
16,902,2.71,1.8660582770270273,socsim
16,203,1.93,2.166666666666667,socsim
16,195,1.46,1.5063266666408222,socsim
14,195,1.66,1.4480253808956014,socsim
25,340,1.19,1.8984246830723337,socsim
25,339,1.88,2.5365436241610744,socsim
25,338,1.96,1.907933333333333,socsim
25,336,1.63,2.2462193348416717,socsim
25,341,1.92,2.1716666666666664,socsim
29,324,1.55,1.9633333333333334,socsim
29,346,2.05,2.4496156722755784,socsim
29,326,1.82,2.1450000000000005,socsim
29,903,1.81,1.9124085585585588,socsim
29,904,2.13,1.9124085585585588,socsim
32,369,1.95,1.880627702702703,socsim
32,905,1.14,1.8529304054054057,socsim
32,368,1.76,1.7252412162162163,socsim
32,906,1.83,1.8529304054054057,socsim
32,907,2.46,1.8529304054054057,socsim
26,374,3.0,2.3724999999999996,socsim
26,2,3.17,3.3308333333333326,socsim
26,9,2.8,2.805439132669784,socsim
26,58,3.13,2.4777171308182258,socsim
26,908,3.01,1.9142608671171173,socsim
33,383,1.84,2.5784166170937066,socsim
33,381,2.3,2.525,socsim
33,909,1.73,1.9878804431760955,socsim
33,302,1.99,1.9551912539869063,socsim
33,910,2.07,1.9878804431760955,socsim
34,195,1.53,1.4410215520667726,socsim
35,71,2.36,1.9803097972972972,socsim
35,911,1.91,2.018839527027027,socsim
35,912,2.11,2.018839527027027,socsim
35,234,2.89,2.071150337837838,socsim
35,913,2.89,2.018839527027027,socsim
36,914,1.78,1.865326483836778,socsim
36,915,2.11,1.865326483836778,socsim
36,195,1.82,1.4535714285714287,socsim
36,265,1.89,1.7070237811340752,socsim
36,278,2.11,1.7826372946475888,socsim
37,914,1.91,1.865326483836778,socsim
37,195,1.81,1.4535714285714287,socsim
37,915,2.14,1.865326483836778,socsim
37,265,2.09,1.7070237811340752,socsim
37,278,1.96,1.7826372946475888,socsim
36,731,2.12,1.9726372946475885,socsim
36,24,2.12,2.608333333333333,socsim
37,731,1.9,1.9726372946475885,socsim
37,24,2.06,2.608333333333333,socsim
38,413,2.02,2.0666666666666664,socsim
38,415,2.06,1.8351372946475888,socsim
38,414,2.17,1.8551372946475888,socsim
38,412,1.83,1.7976372946475887,socsim
38,275,2.18,1.7551372946475887,socsim
38,422,1.89,1.9026372946475887,socsim
38,916,2.45,1.865326483836778,socsim
39,13,1.97,2.0311111111111115,socsim
39,16,2.01,1.965248248248248,socsim
39,428,1.83,1.9604374374374376,socsim
39,917,1.69,1.9756266266266267,socsim
39,425,2.41,2.0229374374374376,socsim
40,168,2.24,2.4813655360451006,socsim
40,262,2.51,2.3115124290622515,socsim
40,76,2.27,2.291810374322099,socsim
40,918,2.56,1.8597250307125308,socsim
40,919,2.46,1.8597250307125308,socsim
4,28,2.15,2.8453818522028187,socsim
4,172,2.17,1.4747222222222218,socsim
4,920,2.14,1.9142608671171173,socsim
4,42,1.98,2.0598467432950187,socsim
4,70,1.42,1.6139581644144143,socsim
9,211,1.88,1.971571677927928,socsim
28,195,1.55,2.0379128264208917,socsim
28,18,2.54,2.6148614814939535,socsim
28,523,1.61,2.068095238095238,socsim
28,921,2.06,2.0228520005299417,socsim
28,343,2.18,2.902316029649122,socsim
47,71,2.14,1.8827526654453404,socsim
47,175,2.26,1.9780348458752872,socsim
47,22,1.5,1.836553204587847,socsim
47,47,2.11,2.143241507081948,socsim
47,53,1.86,1.6598809523809528,socsim
48,922,2.19,1.8730651651651655,socsim
41,23,2.41,2.714166666666667,socsim
48,923,2.02,1.8730651651651655,socsim
41,6,1.86,2.509666666666667,socsim
48,350,2.8,1.8128759759759765,socsim
48,291,1.81,1.3671428571428565,socsim
48,447,2.5,2.2028571428571433,socsim
41,71,1.79,1.9109349960254371,socsim
41,19,2.23,2.2702173913043486,socsim
41,195,1.64,1.428841514308426,socsim
31,8,1.95,1.787,socsim
31,453,2.01,1.9478245992315848,socsim
31,22,1.87,1.8469565665028973,socsim
31,235,1.56,1.9014462732916628,socsim
31,117,1.74,1.7678245992315846,socsim
49,497,2.54,2.0047390500794915,socsim
49,495,2.29,1.9672390500794914,socsim
49,499,2.32,1.9547390500794917,socsim
49,924,1.49,1.9274282392686808,socsim
49,498,2.61,2.0197390500794916,socsim
50,169,1.73,1.9854705979316916,socsim
50,925,2.58,1.9497733006343942,socsim
50,569,1.45,1.8594705979316914,socsim
50,23,2.63,2.400501228562322,socsim
50,926,2.29,1.9497733006343942,socsim
51,291,1.67,1.3671428571428565,socsim
51,9,2.87,2.36452380952381,socsim
51,231,2.31,1.8653759759759763,socsim
52,511,2.61,2.2443454888712244,socsim
52,22,2.23,2.3894268370173752,socsim
52,508,2.37,2.2668454888712244,socsim
52,513,2.46,2.2168454888712246,socsim
51,140,1.79,2.591666666666667,socsim
52,207,2.45,2.3985000000000003,socsim
19,767,1.74,1.799584111445205,socsim
19,290,2.8,2.1820000000000004,socsim
19,8,2.12,1.6000759016178416,socsim
19,927,2.52,1.9497733006343942,socsim
51,195,0.84,1.3524419537184245,socsim
53,928,1.87,2.075978716216216,socsim
53,929,2.06,2.075978716216216,socsim
53,930,1.98,2.075978716216216,socsim
53,931,2.27,2.075978716216216,socsim
53,932,2.34,2.075978716216216,socsim
19,175,2.44,1.9824999999999997,socsim
1,47,2.29,2.168239705280146,socsim
1,725,2.52,2.1801237347641758,socsim
1,933,1.69,1.952426437466879,socsim
1,934,2.04,1.952426437466879,socsim
1,726,1.92,1.9372372482776898,socsim
55,330,2.15,1.846775536565978,socsim
55,89,2.16,1.9242755365659778,socsim
55,935,1.53,1.9494647257551672,socsim
55,936,1.83,1.9494647257551672,socsim
55,937,1.89,1.9494647257551672,socsim
56,938,2.02,1.8299748873873876,socsim
57,195,1.38,1.550133545310016,socsim
57,28,2.52,2.271227027027027,socsim
57,529,2.32,2.9133333333333336,socsim
57,739,2.55,2.0344540540540543,socsim
57,8,1.77,1.7633333333333332,socsim
14,728,1.78,1.9559594031531533,socsim
14,939,1.53,1.9686485923423425,socsim
14,940,1.82,1.9686485923423425,socsim
14,941,2.27,1.9686485923423425,socsim
45,22,2.81,2.046001925817549,socsim
45,8,1.08,1.57910181926579,socsim
45,125,2.74,2.491145512551521,socsim
45,47,2.97,2.3275220185822443,socsim
45,172,2.11,1.8728888888888888,socsim
61,942,2.53,2.13650518018018,socsim
61,943,2.45,2.13650518018018,socsim
61,944,2.43,2.13650518018018,socsim
61,945,2.39,2.13650518018018,socsim
61,946,3.04,2.13650518018018,socsim
27,126,1.97,1.973111111111111,socsim
27,18,2.2,2.094525788288288,socsim
27,195,1.62,1.4045458200847907,socsim
27,71,1.82,2.2014285714285715,socsim
27,8,1.75,1.4311111111111112,socsim
62,947,1.91,1.9058252413127414,socsim
62,948,0.94,1.9058252413127414,socsim
62,949,2.22,1.9058252413127414,socsim
63,71,1.99,2.4157552452010154,socsim
63,175,1.82,2.6945881120404396,socsim
63,950,1.99,1.9951136694386697,socsim
62,951,1.51,1.9058252413127414,socsim
63,808,2.06,2.0074244802494805,socsim
63,570,1.82,1.9649244802494805,socsim
62,952,1.48,1.9058252413127414,socsim
64,18,2.87,2.028,socsim
64,475,1.92,2.2773318389301918,socsim
64,172,2.64,2.197710869870218,socsim
64,276,1.72,1.0949999999999998,socsim
64,575,2.34,2.030667034313726,socsim
60,195,1.19,1.2535714285714288,socsim
60,22,2.79,1.8238613482349322,socsim
60,23,2.12,2.461253878586688,socsim
60,71,1.93,1.9653091585227689,socsim
60,953,1.87,1.9142608671171173,socsim
44,8,2.58,2.347,socsim
44,195,1.62,1.3093516759406465,socsim
44,276,2.14,1.5716721846846848,socsim
66,547,2.11,2.1101163288288287,socsim
66,590,2.53,2.1707298423423422,socsim
66,597,2.68,2.0632298423423423,socsim
66,226,2.3,2.0932298423423426,socsim
66,586,1.77,1.9697073198198198,socsim
56,954,2.37,1.8299748873873876,socsim
56,955,2.74,1.8299748873873876,socsim
56,956,2.34,1.8299748873873876,socsim
56,957,2.13,1.8299748873873876,socsim
67,601,2.03,2.5362574384314835,socsim
67,602,1.84,2.7707440327983006,socsim
67,603,2.52,3.13629969411275,socsim
67,604,2.28,3.0042864789279977,socsim
67,605,2.25,2.7526847565758557,socsim
68,958,2.3,2.226918015569918,socsim
68,612,2.28,2.296728826380729,socsim
68,959,2.27,2.226918015569918,socsim
68,960,2.14,2.226918015569918,socsim
68,961,2.25,2.226918015569918,socsim
71,962,1.78,2.008641554054054,socsim
71,503,2.09,2.0723388513513514,socsim
71,963,2.09,2.008641554054054,socsim
46,22,2.05,1.9978834417674207,socsim
71,964,1.72,2.008641554054054,socsim
71,965,2.13,2.008641554054054,socsim
72,966,2.09,2.0579723228480584,socsim
72,967,2.64,2.0579723228480584,socsim
72,968,1.99,2.0579723228480584,socsim
72,578,2.55,2.0827831336588694,socsim
72,969,2.75,2.0579723228480584,socsim
59,76,1.45,1.8505103603603603,socsim
59,24,2.41,2.121692433645217,socsim
59,18,3.04,1.9050000000000002,socsim
59,117,2.1,1.7655103603603604,socsim
59,175,1.8,1.799805149760697,socsim
44,642,1.61,1.6797856981981982,socsim
44,349,2.4,1.7744075126623768,socsim
70,638,2.39,2.8299276038697054,socsim
70,94,2.29,2.4297507788162,socsim
70,86,2.66,2.239578228228228,socsim
70,970,2.38,2.0175512012012016,socsim
70,643,2.19,2.0273620120120124,socsim
73,6,2.12,1.7450235749905796,socsim
73,58,1.9,1.938890303758561,socsim
73,8,1.54,1.227,socsim
73,55,2.26,2.211885304659498,socsim
73,267,2.11,1.666106053879967,socsim
74,226,2.39,2.141223648648649,socsim
74,436,2.0,2.101223648648649,socsim
74,971,2.21,2.076412837837838,socsim
74,972,2.11,2.076412837837838,socsim
74,453,2.17,2.144367792792793,socsim
75,22,2.42,2.6679310344827587,socsim
75,6,2.22,2.553,socsim
76,195,1.14,1.4065540637876772,socsim
76,290,2.15,2.4599518515479355,socsim
76,53,2.14,1.949166666666667,socsim
76,8,2.64,2.077,socsim
76,456,1.32,2.228444572469995,socsim
75,18,2.32,2.4850000000000003,socsim
75,664,2.08,2.1556910191844976,socsim
75,172,2.22,2.403888888888889,socsim
75,665,2.41,2.245691019184498,socsim
34,51,2.24,1.535001048729993,socsim
34,22,2.02,2.3729655172413797,socsim
34,168,2.04,2.0554980453667957,socsim
34,351,1.56,1.921342060810811,socsim
77,290,2.09,2.0170861133741,socsim
77,58,1.36,2.1565510632093297,socsim
77,6,1.4,1.938587497123347,socsim
77,26,2.02,2.0345865172101236,socsim
77,75,1.52,1.7822195673934806,socsim
78,672,2.17,1.831313175675676,socsim
78,668,1.49,1.6288131756756759,socsim
78,671,2.39,1.813813175675676,socsim
78,133,2.27,2.3100000000000005,socsim
78,132,2.09,1.8486239864864866,socsim
43,142,2.48,2.1105675675675677,socsim
43,973,1.79,2.070756756756757,socsim
43,141,1.59,1.9124540540540542,socsim
79,974,2.72,1.8775554054054056,socsim
43,975,2.09,2.070756756756757,socsim
79,547,2.57,1.9592527027027027,socsim
79,976,2.35,1.8775554054054056,socsim
79,433,1.43,1.5849999999999997,socsim
79,977,2.21,1.8775554054054056,socsim
43,978,2.08,2.070756756756757,socsim
80,979,2.7,2.070756756756757,socsim
80,198,2.22,2.3224451887950974,socsim
80,13,2.21,1.6511111111111112,socsim
80,980,1.99,2.070756756756757,socsim
80,981,1.79,2.070756756756757,socsim
81,22,1.5,2.336553204587847,socsim
81,218,2.45,2.185714285714286,socsim
81,217,1.83,2.361112393265989,socsim
81,563,1.71,1.9939396805896807,socsim
81,71,1.81,2.1200280978773676,socsim
83,982,2.01,1.7397894986769988,socsim
83,402,1.36,0.9877737715179694,socsim
83,47,2.1,2.2275,socsim
83,109,2.28,1.2339999999999998,socsim
83,690,2.45,1.7146003094878095,socsim
82,267,1.92,1.106230004655329,socsim
82,265,1.3,1.575,socsim
82,175,1.36,2.038181896181896,socsim
82,195,1.15,1.4669520781285488,socsim
82,278,1.38,1.9048861003861006,socsim
46,983,2.54,1.9049426801801803,socsim
46,984,3.11,1.9049426801801803,socsim
46,388,2.89,1.8220689655172415,socsim
46,985,2.42,1.9049426801801803,socsim
46,55,2.26,2.2007197072072073,socsim
84,986,1.8,1.758502364864865,socsim
84,987,1.88,1.758502364864865,socsim
84,988,2.3,1.758502364864865,socsim
84,278,2.35,1.6758131756756758,socsim
84,989,1.39,1.758502364864865,socsim
13,447,2.25,3.0507235266170993,socsim
13,693,1.87,2.5740558260343227,socsim
13,129,2.18,3.0356578950851376,socsim
13,491,1.56,2.2207146370077773,socsim
13,180,2.22,2.597072998588866,socsim
85,697,2.13,2.4770689655172413,socsim
85,990,1.67,1.8526179054054057,socsim
85,991,2.06,1.8526179054054057,socsim
85,992,2.22,1.8526179054054057,socsim
85,993,2.28,1.8526179054054057,socsim
86,293,2.83,2.1138368218762245,socsim
86,24,2.39,2.8490542098589184,socsim
86,994,1.39,2.066139524578927,socsim
86,995,1.96,2.066139524578927,socsim
86,704,2.0,2.5566666666666666,socsim
87,714,1.05,1.764664527027027,socsim
87,713,1.1,1.694664527027027,socsim
87,706,1.7,1.805,socsim
87,996,1.84,1.8698537162162163,socsim
87,997,1.44,1.8698537162162163,socsim
88,71,1.99,2.129047619047619,socsim
88,998,2.49,1.9147770270270272,socsim
88,999,2.15,1.9147770270270272,socsim
88,1000,1.53,1.9147770270270272,socsim
88,1001,1.69,1.9147770270270272,socsim
89,725,2.69,2.83442616627239,socsim
89,268,2.33,2.6425,socsim
89,722,2.52,2.8599999999999994,socsim
89,723,2.68,2.4914970001245083,socsim
89,724,2.44,2.95,socsim
91,1002,2.03,2.0138199914199917,socsim
91,1003,2.57,2.0138199914199917,socsim
91,6,2.92,1.9809880290228117,socsim
91,1004,2.34,2.0138199914199917,socsim
91,1005,2.18,2.0138199914199917,socsim
93,24,3.04,2.677927492068152,socsim
93,47,2.69,2.6985247295269357,socsim
93,23,2.62,3.0196627985905913,socsim
93,329,2.37,2.2533965909317084,socsim
93,523,1.92,1.9495654586404587,socsim
92,456,2.14,2.0696069819819822,socsim
92,70,1.8,1.7722772522522523,socsim
92,274,1.57,2.1162772522522526,socsim
92,1006,2.2,2.0725799549549553,socsim
92,1007,2.31,2.0725799549549553,socsim
94,24,1.84,2.4469748847056603,socsim
94,172,1.76,2.159355855855856,socsim
94,22,2.2,2.38089108945813,socsim
94,1008,1.94,2.070756756756757,socsim
94,18,1.89,2.6950000000000003,socsim
95,1009,1.98,2.0228520005299417,socsim
95,1010,2.46,2.0228520005299417,socsim
95,1011,1.84,2.0228520005299417,socsim
95,1012,2.36,2.0228520005299417,socsim
95,1013,1.79,2.0228520005299417,socsim
69,1014,1.86,1.9794645270270272,socsim
13,1015,1.8,1.914135810810811,socsim
69,1016,2.03,1.9794645270270272,socsim
69,6,1.94,2.303,socsim
69,1017,1.79,1.9794645270270272,socsim
69,1018,1.61,1.9794645270270272,socsim
98,1019,2.32,2.070756756756757,socsim
98,1020,2.77,2.070756756756757,socsim
98,1021,2.54,2.070756756756757,socsim
98,1022,1.72,2.070756756756757,socsim
98,1023,2.63,2.070756756756757,socsim
100,747,2.45,2.211102027027027,socsim
90,1024,2.52,2.036652027027027,socsim
100,646,2.3,2.191102027027027,socsim
101,1025,2.38,1.8488027888182301,socsim
100,8,1.57,1.9170000000000003,socsim
101,1026,1.91,1.8488027888182301,socsim
90,682,2.39,2.0939628378378377,socsim
100,647,2.07,2.046102027027027,socsim
101,1027,2.22,1.8488027888182301,socsim
100,172,1.95,2.1623903153153154,socsim
101,953,2.02,1.8488027888182301,socsim
101,389,1.85,1.753613599629041,socsim
102,23,2.38,2.696235632183908,socsim
42,236,1.86,1.931571677927928,socsim
111,447,2.45,2.9239064757313113,socsim
111,129,2.32,3.037299344468734,socsim
111,491,1.66,2.061961124844082,socsim
111,180,1.9,2.5102639747654454,socsim
111,693,1.93,2.464367368378574,socsim
112,447,2.59,3.0460273675418166,socsim
112,129,2.51,3.2194542103201043,socsim
112,491,1.51,2.215020201755955,socsim
112,180,2.23,2.616259101182974,socsim
112,693,1.96,2.5944531070072245,socsim
107,67,2.2,2.019443933554289,socsim
107,13,1.25,1.498534940099272,socsim
107,329,1.75,1.7299279568375756,socsim
107,56,1.48,1.4947026176286744,socsim
107,759,2.02,1.7063527781902783,socsim
103,22,2.59,2.9137643678160923,socsim
103,443,2.23,2.8757797209457734,socsim
103,762,2.99,2.476479311454312,socsim
103,1028,2.45,2.224168500643501,socsim
103,1029,2.17,2.224168500643501,socsim
120,292,2.19,2.6833333333333327,socsim
120,755,2.41,2.9585823403866733,socsim
120,756,2.28,3.0540075830278632,socsim
120,290,2.54,2.718270854441067,socsim
120,757,2.26,2.8915876654410533,socsim
108,13,1.59,1.5728492823705988,socsim
108,67,2.15,2.1572953967940336,socsim
108,329,1.75,1.5651282899062442,socsim
108,56,1.89,1.6075589950023668,socsim
108,759,1.73,1.7063527781902783,socsim
116,524,1.89,2.364611793668017,socsim
116,526,2.18,2.5441666666666665,socsim
116,60,2.03,2.419348388823992,socsim
116,6,1.71,2.5072187500000003,socsim
116,527,2.04,2.3703299348522666,socsim
122,771,2.44,2.0729282094594597,socsim
122,43,2.0,1.8477390202702701,socsim
122,772,2.15,2.0954282094594596,socsim
122,770,1.98,2.2004282094594596,socsim
122,381,2.14,2.2918146959459462,socsim
121,22,2.31,1.911250092278048,socsim
121,125,2.01,2.528735632183908,socsim
121,763,1.66,1.7845971517319899,socsim
121,769,1.84,1.8748551432762386,socsim
121,444,1.81,2.336173191206949,socsim
123,206,2.04,2.1391009719585563,socsim
123,777,2.42,2.049657763123282,socsim
123,172,1.76,2.4186472540147497,socsim
123,203,2.22,2.029691237346218,socsim
123,1030,1.93,1.9945941441441444,socsim
42,195,1.08,1.0535714285714288,socsim
42,46,2.54,1.9206758620689652,socsim
42,117,1.37,1.802215822072072,socsim
42,487,1.72,1.8990716779279282,socsim
97,168,1.79,2.0840861486486486,socsim
97,202,1.56,1.872543677606178,socsim
97,58,1.92,2.027142857142857,socsim
97,1031,1.65,1.990232866795367,socsim
97,746,1.8,2.0300436776061774,socsim
99,22,2.56,2.7672324813278535,socsim
99,305,2.09,2.846987682148762,socsim
99,782,2.27,2.202885739836475,socsim
99,58,2.39,2.804842709810381,socsim
99,26,2.93,2.895473981305175,socsim
102,175,2.41,2.1925,socsim
102,265,2.13,1.8951694126819127,socsim
102,267,2.42,1.8371694126819127,socsim
102,543,2.22,2.1449999999999996,socsim
126,290,2.24,3.0064879504371196,socsim
126,8,2.2,2.6546434782608697,socsim
126,456,2.3,2.6968000631146594,socsim
126,48,1.64,1.8849041666666666,socsim
126,5,1.79,2.6572147657258376,socsim
105,453,1.89,2.8421972975159453,socsim
105,596,2.08,2.362645599164736,socsim
105,452,1.96,1.9077412932919997,socsim
105,13,1.65,2.0715249913443485,socsim
105,1032,1.68,2.015056547619048,socsim
119,801,1.91,2.461666666666667,socsim
119,1,1.56,1.7912500000000002,socsim
119,1033,1.66,1.9903054054054057,socsim
119,873,2.04,1.9526162162162166,socsim
119,874,1.91,2.050116216216216,socsim
109,332,1.76,2.4990476190476194,socsim
109,795,1.87,1.8108378378378378,socsim
109,799,1.55,1.7583378378378378,socsim
109,119,2.26,2.6337142857142863,socsim
109,82,1.57,1.8998153153153152,socsim
110,141,1.14,1.2583398003449884,socsim
124,828,1.67,1.700869087837838,socsim
110,1034,2.18,1.9945596283783786,socsim
124,830,1.95,1.635,socsim
124,831,2.31,1.9583690878378381,socsim
124,845,1.98,1.835869087837838,socsim
124,832,1.7,1.7297555743243245,socsim
110,319,2.42,2.1468704391891893,socsim
110,1035,2.32,1.9945596283783786,socsim
110,459,2.25,2.0443704391891893,socsim
125,444,2.01,2.292993511792523,socsim
125,6,2.25,2.5656720526971166,socsim
125,22,1.84,2.6092148182665427,socsim
125,1036,1.75,1.9793671473336694,socsim
125,1037,2.33,1.9793671473336694,socsim
125,405,2.74,2.18417795814448,socsim
125,447,2.37,2.4361904761904767,socsim
129,197,1.9,2.212357944234823,socsim
129,214,2.81,2.8303027054782386,socsim
129,811,2.51,2.5487045082824737,socsim
129,210,2.28,2.1043899911991826,socsim
129,400,1.71,2.008789605098796,socsim
30,22,2.36,2.0187047297297296,socsim
30,456,2.16,1.9457925675675676,socsim
30,364,2.61,2.266445418474547,socsim
30,78,1.71,2.056076351351351,socsim
30,1038,2.48,1.9487655405405406,socsim
131,195,1.64,2.1008557279429927,socsim
131,810,1.82,2.6550696875590023,socsim
113,1039,2.07,2.070756756756757,socsim
113,1040,1.99,2.070756756756757,socsim
113,19,1.68,2.4861329454072116,socsim
131,42,2.52,3.066435718916267,socsim
113,1041,1.91,2.070756756756757,socsim
131,550,1.56,2.0168668388977213,socsim
113,1042,1.91,2.070756756756757,socsim
131,8,1.65,2.354824218286942,socsim
106,1043,2.07,1.9720588642213643,socsim
