user,item,rating,prediction,Algorithm
18,895,1.78,2.070756756756757,socsim
18,26,2.41,2.188895752895753,socsim
5,8,2.83,1.7199999999999995,socsim
5,85,2.9,2.224982545088113,socsim
5,18,2.37,2.3051587837837837,socsim
5,86,2.42,2.542989129993113,socsim
5,896,2.47,2.1358020270270273,socsim
21,283,1.42,2.170032274528923,socsim
21,18,2.57,2.6492975206611575,socsim
21,284,1.39,2.0370741688652862,socsim
21,897,1.84,1.9997782618753208,socsim
21,898,1.75,1.9997782618753208,socsim
22,308,2.42,2.137400337837838,socsim
22,120,1.57,1.9124003378378378,socsim
22,899,1.97,2.1050895270270273,socsim
22,310,1.91,2.119900337837838,socsim
22,900,2.15,2.1050895270270273,socsim
23,53,2.27,1.6699999999999997,socsim
23,18,2.34,2.4400000000000004,socsim
23,329,1.79,1.7412106481481482,socsim
23,67,1.97,2.397295396794034,socsim
23,280,1.69,1.9644053533579358,socsim
24,18,2.14,2.2515082207207207,socsim
24,209,1.8,2.858688209562292,socsim
24,529,2.75,3.1563770574503507,socsim
24,456,1.81,2.079178490990991,socsim
24,901,2.15,2.082151463963964,socsim
16,76,2.01,2.7233333333333336,socsim
16,290,2.12,2.927754515599343,socsim
16,902,2.71,2.0865452437731853,socsim
16,203,1.93,2.166666666666667,socsim
16,195,1.46,2.006326666640822,socsim
14,195,1.66,1.494865363491834,socsim
25,340,1.19,1.8984246830723337,socsim
25,339,1.88,2.5365436241610744,socsim
25,338,1.96,2.0646778523489937,socsim
25,336,1.63,2.3885363591160074,socsim
25,341,1.92,2.358780760626398,socsim
29,324,1.55,2.0283681332468895,socsim
29,346,2.05,2.4815024928786484,socsim
29,326,1.82,2.2249999999999996,socsim
29,903,1.81,2.0482740990990993,socsim
29,904,2.13,2.0482740990990993,socsim
32,369,1.95,1.880627702702703,socsim
32,905,1.14,1.8529304054054057,socsim
32,368,1.76,1.7252412162162163,socsim
32,906,1.83,1.8529304054054057,socsim
32,907,2.46,1.8529304054054057,socsim
26,374,3.0,2.4232624301631285,socsim
26,2,3.17,3.4088151870302283,socsim
26,9,2.8,3.0054391326697836,socsim
26,58,3.13,2.4777171308182258,socsim
26,908,3.01,2.0200184202059206,socsim
33,383,1.84,2.5784166170937066,socsim
33,381,2.3,2.525,socsim
33,909,1.73,2.140896283783784,socsim
33,302,1.99,2.108207094594595,socsim
33,910,2.07,2.140896283783784,socsim
34,195,1.53,1.5877215367105073,socsim
35,71,2.36,1.9803097972972972,socsim
35,911,1.91,2.018839527027027,socsim
35,912,2.11,2.018839527027027,socsim
35,234,2.89,2.071150337837838,socsim
35,913,2.89,2.018839527027027,socsim
36,914,1.78,1.865326483836778,socsim
36,915,2.11,1.865326483836778,socsim
36,195,1.82,1.4535714285714287,socsim
36,265,1.89,1.7070237811340752,socsim
36,278,2.11,1.7826372946475888,socsim
37,914,1.91,1.865326483836778,socsim
37,195,1.81,1.4535714285714287,socsim
37,915,2.14,1.865326483836778,socsim
37,265,2.09,1.7070237811340752,socsim
37,278,1.96,1.7826372946475888,socsim
36,731,2.12,1.9726372946475885,socsim
36,24,2.12,2.608333333333333,socsim
37,731,1.9,1.9726372946475885,socsim
37,24,2.06,2.608333333333333,socsim
38,413,2.02,2.296666666666667,socsim
38,415,2.06,1.8351372946475888,socsim
38,414,2.17,1.8551372946475888,socsim
38,412,1.83,1.7976372946475887,socsim
38,275,2.18,1.7551372946475887,socsim
38,422,1.89,1.9026372946475887,socsim
38,916,2.45,1.865326483836778,socsim
39,13,1.97,2.111111111111111,socsim
39,16,2.01,2.0431921171171172,socsim
39,428,1.83,2.0383813063063068,socsim
39,917,1.69,2.053570495495496,socsim
39,425,2.41,2.1008813063063068,socsim
40,168,2.24,2.4813655360451006,socsim
40,262,2.51,2.3115124290622515,socsim
40,76,2.27,2.291810374322099,socsim
40,918,2.56,2.133651795177531,socsim
40,919,2.46,2.133651795177531,socsim
4,28,2.15,3.3053818522028187,socsim
4,172,2.17,1.6747222222222218,socsim
4,920,2.14,2.070756756756757,socsim
4,42,1.98,2.259846743295019,socsim
4,70,1.42,1.770454054054054,socsim
9,211,1.88,2.1280675675675678,socsim
28,195,1.55,2.0550033934143115,socsim
28,18,2.54,2.705242302906341,socsim
28,523,1.61,2.2604029304029303,socsim
28,921,2.06,2.070756756756757,socsim
28,343,2.18,2.937633844092409,socsim
47,71,2.14,2.3827526654453406,socsim
47,175,2.26,2.158162012012012,socsim
47,22,1.5,2.336553204587847,socsim
47,47,2.11,2.323368673218673,socsim
47,53,1.86,2.159880952380953,socsim
48,922,2.19,2.225089527027027,socsim
41,23,2.41,2.914166666666667,socsim
48,923,2.02,2.225089527027027,socsim
41,6,1.86,2.7563333333333335,socsim
48,350,2.8,2.164900337837838,socsim
48,291,1.81,1.8671428571428568,socsim
48,447,2.5,2.7028571428571433,socsim
41,71,1.79,2.0202868055555556,socsim
41,19,2.23,2.5246027645338946,socsim
41,195,1.64,1.5381933238385443,socsim
31,8,1.95,2.287,socsim
31,453,2.01,2.027223933492316,socsim
31,22,1.87,2.130757540006709,socsim
31,235,1.56,2.066802336293001,socsim
31,117,1.74,1.847223933492316,socsim
49,497,2.54,2.0047390500794915,socsim
49,495,2.29,1.9672390500794914,socsim
49,499,2.32,1.9547390500794917,socsim
49,924,1.49,1.9274282392686808,socsim
49,498,2.61,2.0197390500794916,socsim
50,169,1.73,2.209178828828829,socsim
50,925,2.58,2.173481531531532,socsim
50,569,1.45,2.083178828828829,socsim
50,23,2.63,2.62420945945946,socsim
50,926,2.29,2.173481531531532,socsim
51,291,1.67,1.8671428571428565,socsim
51,9,2.87,2.86452380952381,socsim
51,231,2.31,2.1222245334620338,socsim
52,511,2.61,2.2443454888712244,socsim
52,22,2.23,2.3894268370173752,socsim
52,508,2.37,2.2668454888712244,socsim
52,513,2.46,2.2168454888712246,socsim
51,140,1.79,2.591666666666667,socsim
52,207,2.45,2.3985000000000003,socsim
19,767,1.74,1.9909981112765427,socsim
19,290,2.8,2.309774572649572,socsim
19,8,2.12,1.7621186284373036,socsim
19,927,2.52,2.1411873004657322,socsim
51,195,0.84,1.6092905112044817,socsim
53,928,1.87,2.075978716216216,socsim
53,929,2.06,2.075978716216216,socsim
53,930,1.98,2.075978716216216,socsim
53,931,2.27,2.075978716216216,socsim
53,932,2.34,2.075978716216216,socsim
19,175,2.44,2.4825,socsim
1,47,2.29,2.303049754299754,socsim
1,725,2.52,2.3149337837837836,socsim
1,933,1.69,2.0872364864864865,socsim
1,934,2.04,2.0872364864864865,socsim
1,726,1.92,2.0720472972972974,socsim
55,330,2.15,1.9680675675675678,socsim
55,89,2.16,2.0455675675675677,socsim
55,935,1.53,2.070756756756757,socsim
55,936,1.83,2.070756756756757,socsim
55,937,1.89,2.070756756756757,socsim
56,938,2.02,1.8299748873873876,socsim
57,195,1.38,1.6158819687334394,socsim
57,28,2.52,2.33697545045045,socsim
57,529,2.32,2.9133333333333336,socsim
57,739,2.55,2.1002024774774775,socsim
57,8,1.77,1.7633333333333332,socsim
14,728,1.78,2.0027993857493858,socsim
14,939,1.53,2.015488574938575,socsim
14,940,1.82,2.015488574938575,socsim
14,941,2.27,2.015488574938575,socsim
45,22,2.81,2.8284951818202058,socsim
45,8,1.08,1.57910181926579,socsim
45,125,2.74,2.991145512551521,socsim
45,47,2.97,3.1274999999999995,socsim
45,172,2.11,2.372888888888889,socsim
61,942,2.53,2.13650518018018,socsim
61,943,2.45,2.13650518018018,socsim
61,944,2.43,2.13650518018018,socsim
61,945,2.39,2.13650518018018,socsim
61,946,3.04,2.13650518018018,socsim
27,126,1.97,1.973111111111111,socsim
27,18,2.2,2.2138731981981983,socsim
27,195,1.62,1.5238932299947006,socsim
27,71,1.82,2.2014285714285715,socsim
27,8,1.75,1.4311111111111112,socsim
62,947,1.91,2.070756756756757,socsim
62,948,0.94,2.070756756756757,socsim
62,949,2.22,2.070756756756757,socsim
63,71,1.99,2.8121376082975456,socsim
63,175,1.82,3.222334602658614,socsim
63,950,1.99,1.9951136694386697,socsim
62,951,1.51,2.070756756756757,socsim
63,808,2.06,2.0074244802494805,socsim
63,570,1.82,1.9649244802494805,socsim
62,952,1.48,2.070756756756757,socsim
64,18,2.87,2.228,socsim
64,475,1.92,2.4906666666666673,socsim
64,172,2.64,2.197710869870218,socsim
64,276,1.72,1.2949999999999997,socsim
64,575,2.34,2.1207870495495498,socsim
60,195,1.19,1.6959956709956712,socsim
60,22,2.79,1.8238613482349322,socsim
60,23,2.12,2.461253878586688,socsim
60,71,1.93,2.465309158522768,socsim
60,953,1.87,2.2488399533462036,socsim
44,8,2.58,2.5869999999999997,socsim
44,195,1.62,1.4514356527746233,socsim
44,276,2.14,1.7137561615186616,socsim
66,547,2.11,2.1101163288288287,socsim
66,590,2.53,2.1707298423423422,socsim
66,597,2.68,2.0632298423423423,socsim
66,226,2.3,2.0932298423423426,socsim
66,586,1.77,1.9697073198198198,socsim
56,954,2.37,1.8299748873873876,socsim
56,955,2.74,1.8299748873873876,socsim
56,956,2.34,1.8299748873873876,socsim
56,957,2.13,1.8299748873873876,socsim
67,601,2.03,2.5362574384314835,socsim
67,602,1.84,2.7707440327983006,socsim
67,603,2.52,3.13629969411275,socsim
67,604,2.28,3.0042864789279977,socsim
67,605,2.25,2.7526847565758557,socsim
68,958,2.3,2.2897770270270272,socsim
68,612,2.28,2.359587837837838,socsim
68,959,2.27,2.2897770270270272,socsim
68,960,2.14,2.2897770270270272,socsim
68,961,2.25,2.2897770270270272,socsim
71,962,1.78,2.008641554054054,socsim
71,503,2.09,2.0723388513513514,socsim
71,963,2.09,2.008641554054054,socsim
46,22,2.05,2.197883441767421,socsim
71,964,1.72,2.008641554054054,socsim
71,965,2.13,2.008641554054054,socsim
72,966,2.09,2.236482572406166,socsim
72,967,2.64,2.236482572406166,socsim
72,968,1.99,2.236482572406166,socsim
72,578,2.55,2.261293383216977,socsim
72,969,2.75,2.236482572406166,socsim
59,76,1.45,1.9168921656951068,socsim
59,24,2.41,2.121692433645217,socsim
59,18,3.04,1.9050000000000002,socsim
59,117,2.1,1.8318921656951068,socsim
59,175,1.8,1.799805149760697,socsim
44,642,1.61,1.821869675032175,socsim
44,349,2.4,2.3107037563311885,socsim
70,638,2.39,3.094469510638604,socsim
70,94,2.29,2.735644489247312,socsim
70,86,2.66,2.3753627252252247,socsim
70,970,2.38,2.153335698198198,socsim
70,643,2.19,2.163146509009009,socsim
73,6,2.12,2.0840054347826085,socsim
73,58,1.9,2.2038566742584202,socsim
73,8,1.54,1.5822222222222224,socsim
73,55,2.26,2.417920756358551,socsim
73,267,2.11,1.666106053879967,socsim
74,226,2.39,2.1888520270270275,socsim
74,436,2.0,2.1488520270270275,socsim
74,971,2.21,2.1240412162162166,socsim
74,972,2.11,2.1240412162162166,socsim
74,453,2.17,2.1919961711711715,socsim
75,22,2.42,3.1679310344827583,socsim
75,6,2.22,3.053,socsim
76,195,1.14,1.5716774642289348,socsim
76,290,2.15,3.2599518515479353,socsim
76,53,2.14,2.149166666666667,socsim
76,8,2.64,2.877,socsim
76,456,1.32,3.0284445724699953,socsim
75,18,2.32,2.918461538461539,socsim
75,664,2.08,2.2889284115725292,socsim
75,172,2.22,2.7993804239383797,socsim
75,665,2.41,2.3789284115725295,socsim
34,51,2.24,1.735001048729993,socsim
34,22,2.02,2.828431034482759,socsim
34,168,2.04,2.20219803001053,socsim
34,351,1.56,2.0680420454545456,socsim
77,290,2.09,2.981836075067125,socsim
77,58,1.36,3.0050760201909625,socsim
77,6,1.4,2.3362716049382715,socsim
77,26,2.02,3.0248300119114764,socsim
77,75,1.52,1.7822195673934806,socsim
78,672,2.17,2.0791256756756757,socsim
78,668,1.49,1.8766256756756758,socsim
78,671,2.39,2.0616256756756757,socsim
78,133,2.27,2.5900000000000003,socsim
78,132,2.09,2.0964364864864864,socsim
43,142,2.48,2.1105675675675677,socsim
43,973,1.79,2.070756756756757,socsim
43,141,1.59,1.9124540540540542,socsim
79,974,2.72,2.1632145270270273,socsim
43,975,2.09,2.070756756756757,socsim
79,547,2.57,2.2449118243243245,socsim
79,976,2.35,2.1632145270270273,socsim
79,433,1.43,1.8897058823529411,socsim
79,977,2.21,2.1632145270270273,socsim
43,978,2.08,2.070756756756757,socsim
80,979,2.7,2.070756756756757,socsim
80,198,2.22,2.5224451887950976,socsim
80,13,2.21,1.8511111111111112,socsim
80,980,1.99,2.070756756756757,socsim
80,981,1.79,2.070756756756757,socsim
81,22,1.5,2.3398776133148322,socsim
81,218,2.45,2.283594236914404,socsim
81,217,1.83,2.361112393265989,socsim
81,563,1.71,2.056450297619048,socsim
81,71,1.81,2.1200280978773676,socsim
83,982,2.01,2.070756756756757,socsim
83,402,1.36,1.2277737715179695,socsim
83,47,2.1,2.4675000000000002,socsim
83,109,2.28,1.6704963503649632,socsim
83,690,2.45,2.0455675675675677,socsim
82,267,1.92,1.3062300046553288,socsim
82,265,1.3,1.7749999999999997,socsim
82,175,1.36,2.038181896181896,socsim
82,195,1.15,1.4669520781285488,socsim
82,278,1.38,1.9048861003861006,socsim
46,983,2.54,2.040582770270271,socsim
46,984,3.11,2.040582770270271,socsim
46,388,2.89,1.8220689655172415,socsim
46,985,2.42,2.040582770270271,socsim
46,55,2.26,2.336359797297298,socsim
84,986,1.8,2.018839527027027,socsim
84,987,1.88,2.018839527027027,socsim
84,988,2.3,2.018839527027027,socsim
84,278,2.35,1.936150337837838,socsim
84,989,1.39,2.018839527027027,socsim
13,447,2.25,3.254141821246595,socsim
13,693,1.87,2.764372112329988,socsim
13,129,2.18,3.2623185809275013,socsim
13,491,1.56,2.4400978113277203,socsim
13,180,2.22,2.756777644911427,socsim
85,697,2.13,2.4770689655172413,socsim
85,990,1.67,2.190275168918919,socsim
85,991,2.06,2.190275168918919,socsim
85,992,2.22,2.190275168918919,socsim
85,993,2.28,2.190275168918919,socsim
86,293,2.83,2.1138368218762245,socsim
86,24,2.39,2.8490542098589184,socsim
86,994,1.39,2.066139524578927,socsim
86,995,1.96,2.066139524578927,socsim
86,704,2.0,2.671544406499054,socsim
87,714,1.05,1.8671218093093094,socsim
87,713,1.1,1.7971218093093095,socsim
87,706,1.7,1.805,socsim
87,996,1.84,1.9723109984984988,socsim
87,997,1.44,1.9723109984984988,socsim
88,71,1.99,2.129047619047619,socsim
88,998,2.49,2.0807201201201204,socsim
88,999,2.15,2.0807201201201204,socsim
88,1000,1.53,2.0807201201201204,socsim
88,1001,1.69,2.0807201201201204,socsim
89,725,2.69,2.83442616627239,socsim
89,268,2.33,2.6425,socsim
89,722,2.52,2.8599999999999994,socsim
89,723,2.68,2.4914970001245083,socsim
89,724,2.44,2.95,socsim
91,1002,2.03,2.0138199914199917,socsim
91,1003,2.57,2.0138199914199917,socsim
91,6,2.92,1.9809880290228117,socsim
91,1004,2.34,2.0138199914199917,socsim
91,1005,2.18,2.0138199914199917,socsim
93,24,3.04,2.949782847033214,socsim
93,47,2.69,3.014229740334343,socsim
93,23,2.62,3.262297092768227,socsim
93,329,2.37,2.398577796962406,socsim
93,523,1.92,1.9495654586404587,socsim
92,456,2.14,2.2793230702293203,socsim
92,70,1.8,1.9819933404995904,socsim
92,274,1.57,2.3259933404995907,socsim
92,1006,2.2,2.2822960432022934,socsim
92,1007,2.31,2.2822960432022934,socsim
94,24,1.84,2.9469748847056603,socsim
94,172,1.76,2.159355855855856,socsim
94,22,2.2,2.88089108945813,socsim
94,1008,1.94,2.070756756756757,socsim
94,18,1.89,3.1950000000000003,socsim
95,1009,1.98,2.070756756756757,socsim
95,1010,2.46,2.070756756756757,socsim
95,1011,1.84,2.070756756756757,socsim
95,1012,2.36,2.070756756756757,socsim
95,1013,1.79,2.070756756756757,socsim
69,1014,1.86,2.0208751930501934,socsim
13,1015,1.8,1.9569645270270273,socsim
69,1016,2.03,2.0208751930501934,socsim
69,6,1.94,2.803,socsim
69,1017,1.79,2.0208751930501934,socsim
69,1018,1.61,2.0208751930501934,socsim
98,1019,2.32,2.070756756756757,socsim
98,1020,2.77,2.070756756756757,socsim
98,1021,2.54,2.070756756756757,socsim
98,1022,1.72,2.070756756756757,socsim
98,1023,2.63,2.070756756756757,socsim
100,747,2.45,2.2296114864864864,socsim
90,1024,2.52,2.036652027027027,socsim
100,646,2.3,2.2096114864864864,socsim
101,1025,2.38,2.1194347153972157,socsim
100,8,1.57,2.4170000000000003,socsim
101,1026,1.91,2.1194347153972157,socsim
90,682,2.39,2.0939628378378377,socsim
100,647,2.07,2.0646114864864864,socsim
101,1027,2.22,2.1194347153972157,socsim
100,172,1.95,2.1808997747747747,socsim
101,953,2.02,2.1194347153972157,socsim
101,389,1.85,2.0242455262080266,socsim
102,23,2.38,3.163475933019873,socsim
42,236,1.86,1.931571677927928,socsim
111,447,2.45,3.017838544449414,socsim
111,129,2.32,3.2007296649767802,socsim
111,491,1.66,2.1797134054181346,socsim
111,180,1.9,2.5946358918594203,socsim
111,693,1.93,2.5675304074820784,socsim
112,447,2.59,3.075703112580796,socsim
112,129,2.51,3.237475000603836,socsim
112,491,1.51,2.2208984896958612,socsim
112,180,2.23,2.6322095327986714,socsim
112,693,1.96,2.60833225825344,socsim
107,67,2.2,2.019443933554289,socsim
107,13,1.25,1.544489166336087,socsim
107,329,1.75,1.7511819650534195,socsim
107,56,1.48,1.5644903240065728,socsim
107,759,2.02,1.786002195945946,socsim
103,22,2.59,3.203764367816092,socsim
103,443,2.23,3.1131618163813446,socsim
103,762,2.99,2.476479311454312,socsim
103,1028,2.45,2.224168500643501,socsim
103,1029,2.17,2.224168500643501,socsim
120,292,2.19,2.6833333333333327,socsim
120,755,2.41,3.044847672370366,socsim
120,756,2.28,3.1448476723703664,socsim
120,290,2.54,2.875,socsim
120,757,2.26,2.994847672370366,socsim
108,13,1.59,1.5728492823705988,socsim
108,67,2.15,2.1572953967940336,socsim
108,329,1.75,1.7642986289287634,socsim
108,56,1.89,1.6075589950023668,socsim
108,759,1.73,1.8327068563756064,socsim
116,524,1.89,2.4230688774985625,socsim
116,526,2.18,2.5541666666666663,socsim
116,60,2.03,2.419348388823992,socsim
116,6,1.71,2.618,socsim
116,527,2.04,2.3703299348522666,socsim
122,771,2.44,2.0729282094594597,socsim
122,43,2.0,1.8477390202702701,socsim
122,772,2.15,2.0954282094594596,socsim
122,770,1.98,2.2004282094594596,socsim
122,381,2.14,2.2918146959459462,socsim
121,22,2.31,1.911250092278048,socsim
121,125,2.01,2.528735632183908,socsim
121,763,1.66,1.7845971517319899,socsim
121,769,1.84,1.8748551432762386,socsim
121,444,1.81,2.336173191206949,socsim
123,206,2.04,2.3866666666666667,socsim
123,777,2.42,2.3866666666666667,socsim
123,172,1.76,2.5093390387991463,socsim
123,203,2.22,2.149920697086779,socsim
123,1030,1.93,1.9945941441441444,socsim
42,195,1.08,1.0535714285714288,socsim
42,46,2.54,2.1160344827586206,socsim
42,117,1.37,1.802215822072072,socsim
42,487,1.72,1.8990716779279282,socsim
97,168,1.79,2.164610038610039,socsim
97,202,1.56,1.953067567567568,socsim
97,58,1.92,2.2271428571428573,socsim
97,1031,1.65,2.070756756756757,socsim
97,746,1.8,2.1105675675675677,socsim
99,22,2.56,2.7672324813278535,socsim
99,305,2.09,2.847042315809231,socsim
99,782,2.27,2.23151837998713,socsim
99,58,2.39,2.8683445324549033,socsim
99,26,2.93,2.895473981305175,socsim
102,175,2.41,2.6525000000000003,socsim
102,265,2.13,1.9303861486486487,socsim
102,267,2.42,1.8723861486486486,socsim
102,543,2.22,2.1449999999999996,socsim
126,290,2.24,3.0064879504371196,socsim
126,8,2.2,2.6546434782608697,socsim
126,456,2.3,2.6968000631146594,socsim
126,48,1.64,1.9869043838481337,socsim
126,5,1.79,2.6572147657258376,socsim
105,453,1.89,2.852048092868989,socsim
105,596,2.08,2.519520037824777,socsim
105,452,1.96,2.1679389318859825,socsim
105,13,1.65,2.188623825162918,socsim
105,1032,1.68,2.015056547619048,socsim
119,801,1.91,2.461666666666667,socsim
119,1,1.56,1.7912500000000002,socsim
119,1033,1.66,2.0952248873873875,socsim
119,873,2.04,2.0575356981981985,socsim
119,874,1.91,2.155035698198198,socsim
109,332,1.76,2.7290476190476194,socsim
109,795,1.87,1.8827936936936938,socsim
109,799,1.55,1.8302936936936938,socsim
109,119,2.26,2.8637142857142863,socsim
109,82,1.57,1.9717711711711712,socsim
110,141,1.14,1.4583398003449883,socsim
124,828,1.67,1.9055675675675678,socsim
110,1034,2.18,2.070756756756757,socsim
124,830,1.95,2.236978021978022,socsim
124,831,2.31,2.163067567567568,socsim
124,845,1.98,2.040567567567568,socsim
124,832,1.7,1.9344540540540542,socsim
110,319,2.42,2.223067567567568,socsim
110,1035,2.32,2.070756756756757,socsim
110,459,2.25,2.120567567567568,socsim
125,444,2.01,2.4472814059912724,socsim
125,6,2.25,2.5656720526971166,socsim
125,22,1.84,2.7486004957245656,socsim
125,1036,1.75,1.9793671473336694,socsim
125,1037,2.33,1.9793671473336694,socsim
125,405,2.74,2.18417795814448,socsim
125,447,2.37,2.9361904761904762,socsim
129,197,1.9,2.238332393100431,socsim
129,214,2.81,2.8303027054782386,socsim
129,811,2.51,2.5487045082824737,socsim
129,210,2.28,2.2972943830910744,socsim
129,400,1.71,2.201693996990688,socsim
30,22,2.36,2.1750287162162163,socsim
30,456,2.16,2.1021165540540543,socsim
30,364,2.61,3.0264454184745473,socsim
30,78,1.71,2.212400337837838,socsim
30,1038,2.48,2.1050895270270273,socsim
131,195,1.64,2.1008557279429927,socsim
131,810,1.82,2.875310030690961,socsim
113,1039,2.07,2.070756756756757,socsim
113,1040,1.99,2.070756756756757,socsim
113,19,1.68,2.686132945407212,socsim
131,42,2.52,3.271191851306905,socsim
113,1041,1.91,2.070756756756757,socsim
131,550,1.56,2.134990673025967,socsim
113,1042,1.91,2.070756756756757,socsim
131,8,1.65,2.4685842160622786,socsim
106,1043,2.07,1.9720588642213643,socsim
